v0_m_s,force_N,force_duration_s,observation_time_s,displacement_m,v_final_m_s
1.8224577505165218,0.0,0.8284952750579784,1.8881229584746806,0.5642800292928543,0.0
0.0,5.726879588065607,0.5462319254174008,0.6388020782302919,0.5434687369905621,1.248209947790939
0.0,-14.385950871101887,0.43216724449597155,2.272981493333976,-5.223481279065425,0.0
-6.420247607534293,6.708120015877501,0.6375697231805865,0.682455774122701,-2.1408079589242046,-0.1348860427060144
0.3550110288582946,2.3971036311861695,0.8358204990555225,1.6904420134288214,0.11543658999315164,0.0
-8.854200179142692,16.174435295613875,0.20843878597890064,0.6646914047118014,-3.3456165387476045,-3.5266337181638234
0.0,-19.429917217324192,0.6337878913878617,1.8943390499713355,-14.14485514753368,-6.739406438942968
5.493608909175588,0.0,0.7189717046481331,1.8486336042183833,5.126897950742709,0.05308021196088575
8.225167248525185,8.208795504848233,0.20052021445642576,0.6542746573227483,5.663529895862274,7.945666367085449
-3.703378219309979,19.91958459466006,0.16770242426584464,2.140761768516958,-0.29806586765202214,0.0
7.9812609169205295,-8.915191670772433,0.5483757537243816,2.041775410779998,2.9651476058508166,0.0
-4.248640996882105,-10.541550817664724,0.46164462817417273,0.9353150529834949,-6.114907618582356,-6.362459103551657
4.240039274461569,-8.652491510534855,0.38222599444400773,1.0185187713308657,0.7729096519869925,0.0
0.0,3.8691971746147797,0.5755018251579195,1.9853186137184329,0.0,0.0
6.300603109025399,-19.81202225589051,0.5210210689365162,2.3630521907109188,-2.511871233678719,0.0
-7.400187591889278,7.7089306057983045,0.16222366692385362,2.0493149048341333,-6.524090906545277,-0.11848283602829834
6.1909978146712845,-3.088801661559337,0.36941327460671425,0.5286118756999665,2.4690418397192087,3.494248728078989
-6.892250970533982,4.508193440399758,0.23563272407224595,0.23563272407224595,-1.4171843816766745,-5.136505962583337
0.0,3.962059759736217,0.1751390929495641,0.8920769389089241,0.021041011267184974,0.0
4.070163615648589,5.254319360955662,0.6250061311965145,1.1079894055085835,5.315587810675752,4.093332611098669
0.17845080193147744,2.726053916841112,0.8453422313658157,0.9658216297008451,0.07339309437235807,0.0
1.5149503090239982,-14.175461409338146,0.465547558370514,0.9025886934755272,-2.3012941536932985,-2.948982086515875
0.0,-3.728186425232269,0.7960476295905243,2.5725797815370184,0.0,0.0
-2.2484119455988205,1.9596965041904473,0.44534819050965146,1.421127542376227,-0.5158559232877383,0.0
1.5795176135191014,16.278637412426427,0.972277969522249,2.1008756137284497,22.3806611395432,11.224001212259159
0.0,11.924143498770366,0.7921714559861925,1.9051284579806798,8.913535995748347,3.839173064972073
8.05729531002974,-13.864524186018578,0.46490682014214857,1.6516120525462141,1.939578336078578,0.0
1.058176624766869,1.6484295412911336,0.8257378018766592,0.9765997091112217,0.4324746334470539,0.0
-6.790297273325323,-5.6222225496253095,0.5418746444373368,0.5418746444373368,-4.072837474537703,-8.242100039772033
-3.677625730370087,0.0,0.6785254016972602,1.7538824156723958,-2.2978136277064416,0.0
8.015850061390942,-10.094062431451785,0.7034052126671556,2.539018705947861,2.368107405708828,0.0
0.0,3.9143745019842857,0.5913474137460674,1.9988228394405114,0.0,0.0
-0.6742486098978766,17.55709844894192,0.9177155326202061,0.9177155326202061,5.709719122290171,12.930927178720625
9.572969023592968,-14.661019177566747,0.4113998649679296,0.48798453424476373,2.618442908954696,2.105289229367443
3.643193512825725,16.292638341731823,0.5917429828936378,1.7055154358475757,15.523702700607762,8.26491599666995
-8.516328991767567,17.86841379158345,0.7193386060854206,2.4679211387283484,2.6152611324832717,0.0
-8.679647058813124,12.887908066188366,0.373622498256036,1.9082198640688133,-3.4367181695744096,0.0
-9.322620106116277,4.206717199358337,0.9258695005771719,2.366897615067083,-6.808245975706527,0.0
0.0,-4.054052958572169,0.24822491922992862,1.8290351353399112,-0.04715140911867837,0.0
2.4718370800827714,0.3655014018245293,0.9270792186211907,2.2453132558398634,1.1850903674892612,0.0
0.09996203775109436,2.840371647164608,0.9335111948901055,2.6976303280708795,0.048601230061196814,0.0
-1.2847546741084912,-18.990366283402892,0.522919050367435,1.0627241516984836,-7.660351012335855,-8.08758179870665
-6.312021322381223,17.74603188238965,0.14122144941592685,1.5057301598584427,-2.6378631970376776,0.0
0.0,-0.6466505459786731,0.9934450843745104,1.0089297077057993,0.0,0.0
2.0918981875211493,-13.55550671967578,0.46486038744748026,1.223784176273071,-2.349118110932468,-1.3542277646650218
-8.471365721026697,-8.775870944920058,0.28533835147165754,1.099239934132421,-9.92934991622096,-7.740395143026489
7.736431346130992,14.671136177378585,0.19304063919710776,1.0423668349210855,9.14412863393028,7.500871256387212
3.0162210681929853,-12.710184148132036,0.6209703289207502,2.303053990298096,-3.5780210924809825,0.0
1.9034530763461142,-5.341222154319393,0.8296832798922152,1.4490480190251158,-0.564552601975493,0.0
-2.6937034088927936,4.218999776036004,0.3755606815536101,1.7939654518083938,-0.5065666372773382,0.0
9.81229091225234,-14.499169294509917,0.8816612097475045,1.646777600459388,0.21165543262035946,-1.4358340610656364
2.1382633022743764,7.345701856070683,0.26270283137686834,1.449425154266712,2.558049261500941,0.0
-9.586704098190907,-0.13012170698753067,0.7471985624253926,1.9908500533954414,-13.410663795661218,-3.824859143449544
-7.829757554342676,-8.280326090352737,0.7877317668309236,2.5144350305504855,-24.215814594080957,-6.952451160522353
0.0,-4.091376030173541,0.18086178737227743,0.7283239770953566,-0.026111203806525835,0.0
6.959678837720066,-9.008165428065084,0.9556821273528121,2.310605301163882,0.7326653919013795,0.0
-4.9410582990843155,0.0,0.46390321691050174,1.611988007297783,-4.141226120041931,-0.19697759360694
0.0,-3.915646548912309,0.7183377851496175,1.4072806889745235,0.0,0.0
6.181313446493945,-7.278608449899329,0.22903454489998776,1.5537233454251025,3.653113169984806,0.0
7.7890836245908766,-13.395162141944281,0.19440115554174164,1.2883011129064172,4.490739998001326,1.393578450244331
9.728768149545768,-3.865052413697562,0.1799618630323091,1.2474037160907372,9.040964608054882,5.3620969800041935
-6.045884311533554,12.362876274465293,0.9155611069591244,2.6909657208347935,4.1673599398597965,0.0
-8.47003009959952,4.743526114668001,0.49342635929577694,1.1467675350402056,-5.671371567538994,-2.7545124229911204
-7.268130780104071,-16.19135126675657,0.13129807601811883,1.1335267209100803,-8.61810934904564,-6.0580549099243735
0.8064522316746388,-9.718356885549898,0.8477310553194711,2.7273533713238987,-6.850983383272029,0.0
-2.2535261888269105,0.0,0.6023770323491542,2.1610485805168853,-0.8627897186083485,0.0
-5.324658248332243,-6.3306005038168145,0.41269395998656766,0.8089952196733569,-4.919044806340205,-5.556385907846676
5.173686867431888,0.0,0.7752485235190082,2.2706987085993786,4.547576588895206,0.0
-5.4334839681252545,-1.4867141245794286,0.5414230086402599,2.3645465782183686,-6.39404506847853,0.0
-2.435151078159543,3.353630169649069,0.28551360361240075,0.28551360361240075,-0.4386243543909215,-0.6373775078084754
-9.532526767649687,0.4387401142979641,0.7362819970838176,1.9898620031635583,-12.618058826936018,-3.353326444783248
7.7706154970731305,-7.905796191555897,0.23385659582688226,2.0464292390445724,6.173983160388256,0.0
1.1217537612674473,-0.18660363797101143,0.3442431226726556,0.6185850014062171,0.20105685805394177,0.0
1.8200271281144929,12.398881014248055,0.2282332639427548,0.2282332639427548,0.6616711517612538,3.9781737154506533
0.0,11.09395117300658,0.41901604628335165,1.6502796195808531,2.6973393818566507,0.0
6.295194131192304,3.0425053201368115,0.20223539968651189,1.5425617485395153,7.096220010527205,2.3707371847067162
9.290664024259737,19.13294868668401,0.12052761286072217,1.0565496619410566,10.470900256053518,8.48728700135992
0.896461132859196,14.091156803403805,0.589998740820223,0.589998740820223,2.4692393490776436,7.473859609333844
0.0,12.23260518031833,0.3455346983181915,1.812453087809334,2.305044361876943,0.0
4.4467612336087505,0.0,0.15847023360390378,0.6979521584815259,2.3868041885982456,2.3926880311976197
0.0,-0.10924994880393868,0.8319580315069193,1.0489899564446428,0.0,0.0
3.6555821613943067,-18.447758512920572,0.16713865296863945,1.6186735355841688,0.3133072594015184,0.0
-6.741661724626759,2.5643295571203417,0.7619366904355785,2.125123456577614,-4.638865946072938,0.0
0.0,4.05614699598606,0.5229618638313855,1.197217982491219,0.2097905811422749,0.0
-9.115156678818186,-16.283495122621265,0.762552155729924,1.1961806081134339,-18.916561969839854,-18.011811457712902
7.092052833652282,-3.157741164654343,0.7024897940602486,1.6765193705864347,4.814778696214068,0.0
3.2857743026036506,-11.468716395826908,0.723239643293923,2.592714364291934,-3.6998739545292985,0.0
5.468426211751039,0.0,0.7371653147029884,0.8157048789492791,3.481523438598896,3.0678067530033104
9.648872130412787,-18.851593205105956,0.5855311838180367,1.8713528993509612,1.0966836894956196,0.0
-8.791251814161093,-2.7989685155430806,0.514863912155,1.5534155039818547,-11.973216801207228,-5.660637865853678
-4.910707626811625,3.897925724087372,0.939009910006642,2.6923495253331335,-1.7625574643439785,0.0
7.936361813650063,-11.846980618604409,0.5393229362976177,2.0150433000708263,2.129209001310118,0.0
0.0,-3.737430650450423,0.5827624944838814,0.8985454278381513,0.0,0.0
-4.617446361503454,19.732438457206896,0.12236117619883934,0.731384931184999,-0.971792227614739,-0.050496130130955
6.4087255751798935,-18.787943953738782,0.5776379681339788,2.351247526534461,-3.097770437239791,0.0
0.7936238084311142,-5.083301484423792,0.10952165789182275,1.0854176983384831,0.0390265196273967,0.0
-1.1308344502673666,19.038591282237178,0.9164540635317608,1.915919794158764,18.438077769149523,10.981410930461914
1.8637421647825931,0.0,0.4212461033654985,0.6606749942963318,0.5901350419280507,0.0
-5.964186813620762,-0.17573068715342544,0.8222431532272542,1.2130705318988566,-5.1854842851344705,-2.538613592566251
7.933532059534993,14.958027395801913,0.231943590394362,0.8451865287130574,8.184113861834012,8.91556668493199
6.5242298953009445,-3.731365253685809,0.9358933941511582,1.3642586509695895,3.1960624313718666,0.0
-3.5377983916006954,9.03498212057395,0.5572334085112882,1.6939724038793194,0.11882930990971019,0.0
-1.8457893170237423,-17.648725801098266,0.9689837008703988,2.3466669979714525,-28.07379631294024,-12.040875984388846
8.737521254350668,-19.466858888384085,0.40791977188841644,1.4753094675680165,1.6856109745524228,0.0
-3.8818328593841596,3.1820238240723815,0.6633906691720702,2.148587932712047,-1.2300871621896672,0.0
2.026952968352397,0.0,0.7064914683848055,1.270011737102681,0.6980187454829415,0.0
0.638708484030543,0.0,0.9460608154711271,1.5310382586944646,0.06930827855463718,0.0
2.2285684991134858,2.178067030348462,0.8381643197559756,2.3066867689175323,2.0273392568892805,0.0
4.69371085614573,5.698064973475418,0.7485903602198899,2.379972385353692,11.391180278515698,1.954968637100115
0.0,-3.9775251754242875,0.456154544935526,0.7947959978307586,-0.14546474698285444,0.0
-3.4829365112039756,-9.35903213665219,0.24570635270307786,0.24570635270307786,-1.049452727456803,-5.059396366326521
0.0,-4.088675711716449,0.8711969133779649,2.3117265572028307,-0.6040275826062723,0.0
0.0,-3.735132366579424,0.721153119137304,2.302404409563986,0.0,0.0
-0.08577779007749342,-2.6736575819095925,0.30417064905456537,0.805825612502353,-0.013633855474528358,0.0
9.073796349318961,3.8019203155072923,0.7853910055560662,2.718060565171327,20.735428166581375,4.060538125660055
-6.934536529800209,-19.258681336725797,0.6724535191451333,0.7981487950397834,-10.579538158626836,-17.53615266497409
8.480207024952044,-2.46420527278363,0.5104046881292728,2.4846047964485662,9.183364371537303,0.0
7.056835363693484,-5.433447253457166,0.8540566221036119,1.7934627630650113,2.9722474113364425,0.0
-5.87678219792206,12.392013651807082,0.38242718943968035,1.6756474567477664,-1.1260896883494529,0.0
-5.3627199328515545,0.0,0.7420097208803791,2.3153981086480426,-4.885960767618651,0.0
7.400066778275178,2.7217200205908227,0.45898970577295983,0.9477740388669528,6.589082737829396,5.8600092533370916
-7.984575015146862,-16.049821955203235,0.8076190136657517,2.200753568323093,-33.737385038596265,-14.469898640544162
0.0,3.733116860520862,0.6443564879712388,1.740154334454704,0.0,0.0
-0.2092386119113101,16.337848514144987,0.8091876505877215,2.432708427740745,17.75004386938887,5.915561480224481
1.0749131936296408,-6.968845107562917,0.11239790508620177,1.6796674336170725,0.05821134555108228,0.0
-4.136597794965811,11.698938401184886,0.8443708480545387,2.5361616934277365,4.909503524139029,0.0
6.870261037931396,-16.246385156439928,0.2763379645012958,0.2763379645012958,1.1658376017184704,1.567505403769407
9.4179530741323,-5.653655289243371,0.5949756440660272,0.6785189770073499,4.431091219408463,4.057284527754793
1.7943505566970046,10.317803823594911,0.3393018524062593,1.8075131288338766,4.16977929762986,0.0
4.929731989408472,0.4843034236144028,0.5294815823183291,1.151716364447351,3.9532278883420706,1.7966604718974564
-7.52418600108393,8.907017187626309,0.3753219626558649,0.8850613869509084,-3.1752820403229185,-1.5764511670179777
1.556381446998076,-16.91448744168911,0.14814506832025992,0.14814506832025992,0.026989549080145836,-0.9747558427024544
-0.5035286691767809,-5.784667371993937,0.9093267999146512,2.457915454448983,-3.2523063218562793,0.0
0.430272711160157,0.43769579019320304,0.7605995786395353,1.9222952365098909,0.03694852809579341,0.0
6.322193593307848,0.0,0.14523954180508492,1.503404241027713,6.178892585757376,1.8976749119632874
-4.758668424854669,1.6791319738945099,0.646792227319097,0.646792227319097,-2.1110579763176265,-1.7691093904966246
8.01233378130756,-16.554280383185926,0.5446247660928014,1.0268575798645063,0.9894577838490866,-0.40032492606872516
-2.866279170663608,15.329996126690823,0.18895493870026914,0.3201394479877513,-0.19158799344000244,0.011499463095547613
-2.2783041072620813,-0.0454279016830057,0.43398072842627977,0.43398072842627977,-0.7158767653288627,-1.020813657366808
0.7629611088746664,0.0,0.7032549750466419,2.048211873319313,0.09889732478003069,0.0
7.435771341534291,16.374670635711574,0.757913659739512,2.225435680805389,32.17601856637363,13.29690068146531
3.620752400396343,-1.7677845460529151,0.7952082565956675,1.6524259871532099,1.3914718256389371,0.0
3.1199575899189558,10.466082838563398,0.15798058288758646,1.6467629947460223,3.740496090569972,0.0
2.6485303436873693,-0.2424846512156833,0.16973473151300417,1.1412072696278464,1.1585032024200632,0.0
-0.5213896075946209,-3.071828028274581,0.3895358844641261,1.8824294981529335,-0.2683778354577671,0.0
-1.381935047958203,-3.2384897276221096,0.9237368932844678,1.4588911784930048,-1.8668119088258732,-0.07993074958060009
0.0,9.46923469869489,0.8492619229824536,0.9781937773387879,3.0436509244315957,5.163036182677746
4.41389519668123,-14.275411075817482,0.2450735056321679,0.463866073913909,0.5710530675026889,0.0
-6.0429653837057025,1.1691584894022782,0.9605297590522636,0.9605297590522636,-3.907473559971052,-2.0931147806954122
-7.197145371626528,-2.852825560895237,0.7252604336536558,1.8060563752406167,-11.185161894508422,-3.9509629627265053
-6.703462939798525,-19.691377934363594,0.8502472231328654,1.6545628326313637,-27.646888966041516,-18.576623931716846
1.876571790874662,-13.323320564733198,0.12327869541907835,1.7995014120144732,0.10677446936452648,0.0
-1.6685250899007755,-10.71515331081419,0.5586768488450395,1.3040626183656314,-5.807773467739363,-3.8169768906278865
0.5687403104729789,-11.381839018163502,0.9448035963554563,0.9448035963554563,-3.4452873486804205,-7.6379975050936295
7.395020465297016,2.6375875733367025,0.13607135214889554,0.5132898564915404,3.5678998460300173,6.243308525157461
2.67359508978471,-0.5118425429740139,0.7864963723969648,0.9419076615887371,1.0345060035598093,0.0
2.460395231479822,-9.357793031926253,0.10138721423016321,0.10138721423016321,0.18623043415420637,1.2132520931510162
0.0,-3.8233217076160386,0.4062730936366724,0.582723205326339,0.0,0.0
0.0,-3.9499831622395263,0.22404901757875248,1.7154018178618236,-0.03392214320549162,0.0
-5.294253452533148,0.0,0.16743113009917526,1.9621850093300424,-4.761997896646136,0.0
1.032919581179403,11.181810536057974,0.1362412650425883,1.785758343657099,1.0064667788113992,0.0
4.200129819265543,-17.93401112364513,0.7846630005321767,1.24367032877002,-5.834203331534353,-7.396075004609083
-5.711699963209789,18.017824267313586,0.37732930929954056,2.0225986620839183,-0.2710373783197169,0.0
8.270228771781735,-1.841165505501408,0.5738224281637265,2.5251133915456165,9.144075917546374,0.0
-4.996138931066931,19.970447725774754,0.2040583594058899,0.2040583594058899,-0.5424480624399335,-0.32045837981271585
-8.336058371207972,16.386774390860275,0.5156626507314678,0.5156626507314678,-1.7495913670356718,1.1347598362102826
2.8041703215218625,-4.10543327698813,0.1444885961839423,0.1444885961839423,0.33159572306392515,1.7857520920336636
-0.7936460632396702,-14.081272915543327,0.8537595384416194,1.9544675121471382,-14.294800969649057,-7.0636692400353915
0.0,2.8121470341296586,0.14757352343716884,0.6233005580515296,0.0,0.0
4.167167207137162,-11.829330679942235,0.4195691385068565,1.2439572145660154,0.25022889843564605,0.0
7.431628339831853,0.07956210323051494,0.6238312872141859,2.4973227347210947,9.490455870752115,0.13164086081943172
-7.866295223959423,0.0,0.8927262938424131,1.3546827457661759,-7.95588861272361,-3.879463903169567
0.0,3.984426368291377,0.18847074687948231,1.6249015963040003,0.025041596910450367,0.0
0.8969136561706748,-0.37262414509341113,0.779795697882581,0.779795697882581,0.12131262040299558,0.0
0.0,4.086440377497899,0.20510030895503245,0.307253930352612,0.03339420141566013,0.0
-3.1313731573254184,6.492714415212191,0.5629853617006616,0.9078290976488318,-0.31043425359688587,0.0
1.7415853823155345,0.6845948648596707,0.8027177524614018,2.155446007776126,0.6715180542012624,0.0
6.4482847914349435,-10.842017268873851,0.7543149154415769,0.7543149154415769,1.1838976549654723,-2.2633846923657366
1.4847789321175338,-9.331886386233501,0.5352506813938059,1.969108877128789,-1.6487340841244444,0.0
0.0,-4.0224199247068295,0.24181112852315761,0.724631936541086,-0.04313304789158472,0.0
9.797514863401094,-16.38879038313798,0.5638878816187136,0.8185438941877639,2.3608115276784893,-0.018025327866800223
-8.067998592497986,2.1384728700800473,0.5016460290472194,2.453435903483934,-8.582597824476514,0.0
0.8313430283170113,-5.381372287293011,0.5457355633092668,0.9035931986758199,-0.4014743039407078,-0.03401473696154511
4.074837440286034,9.355752747330513,0.586008661201887,2.379796889254074,12.804492472976989,2.5536473372103234
4.629233132070761,18.287035531383957,0.13307482547592397,0.8597829414037568,4.822761526215278,4.532435997330445
-5.9604914820561605,0.0,0.5976406903617578,0.956661056374981,-4.355452723299539,-3.1450379931445913
-6.5394591292790345,19.432660175839956,0.15934353748852978,1.3491912351808673,-2.260663482170399,0.0
7.480068830583001,-8.157685414236763,0.19684887765387737,0.9137151818722647,4.296913924468514,3.1851738322870133
4.592233488736452,6.239150206453349,0.13388775949380663,1.8076315079955398,4.946969268801393,0.10771980299293915
-9.207150305096354,0.0,0.5248318791754327,2.3375353647384944,-13.481658114590847,-2.3277837266709653
-4.948042391513026,-4.605455061283852,0.593066201255083,1.4817883291510041,-7.33831854950057,-3.3184790770682304
-0.06999920658083347,16.32787584128541,0.5125896886399988,0.7401079117970408,3.2072232863984884,6.142744210435452
2.375651642886183,0.2631450149792287,0.8629641042961691,2.120257904641899,1.0529236664902106,0.0
4.906058587614201,-9.351980580282051,0.983169312920047,0.983169312920047,-0.11460363687967667,-3.743741429145772
0.0,11.055576404002863,0.5931615877972778,2.2707146046603865,5.361248905941802,0.0
-4.254420167429487,11.092428440345191,0.6625389387346905,1.9579877239352492,1.3391706142717907,0.0
-0.2953878078767005,-8.21137381767372,0.12351644465392797,1.404448885500278,-0.22875281250790502,0.0
0.0,-13.24047073737336,0.6427141288856765,2.0020200275274096,-8.404273016588643,-2.617892674994044
-4.4986770609060205,-1.2673035641817947,0.21721673217703563,0.9403852778909375,-3.158177383909135,-2.006402726960871
-2.8199650157707445,-8.20030616157104,0.2003701183283476,0.2003701183283476,-0.6705723722896483,-3.873372073453085
-2.6967996933454526,17.242840014300064,0.7061673389730564,1.8222193038749461,9.468823809793054,4.903100624760935
6.10780772640404,0.0,0.8925978349707424,2.7015557632155534,6.3379740439553,0.0
-4.509404118209,0.0,0.2956419564300526,0.4884355088307151,-1.8514984490898274,-3.071938415720205
-3.824463783272309,18.79075240151866,0.8334699962470002,1.4534656654122982,8.983725232938735,8.595267847481331
0.0,18.333881640897943,0.8408914033113095,2.312427710764156,21.299730584856945,8.611328708379215
3.7104678803211897,6.356636433224281,0.4749059106174657,1.7931376893765782,6.618310541387563,1.4520678742704556
6.724424707005781,0.0,0.7418033145510925,1.0640654201403548,5.48914367727723,3.5928801755327173
-6.724688317522778,-16.2394230203598,0.35148014262145,0.35148014262145,-3.1849030948228174,-11.398116977073972
0.0,3.9330404504076717,0.9810731049746961,1.851786130845903,0.6367424948292142,0.0
5.647998308206761,-16.42835053377649,0.5465804489176125,1.2378864910046827,-1.289270743742481,-1.404465658820175
2.542408275794097,-5.826712533759132,0.28274784964700617,0.36032332462201744,0.3689770780535054,0.0
5.1088523969437905,7.420457929140451,0.63929434684779,2.2022035514910914,13.044976518154794,3.3716241500268582
-6.646499904206427,7.6320251300208675,0.7647168941704678,1.0821349056019753,-1.9758938156174821,0.0
-6.180551578775235,8.645254200726676,0.7165673213146179,0.7165673213146179,-1.5524746557706903,1.0447732924588073
0.0,4.085453143886762,0.28447101741318526,0.614176882824021,0.0641703525576423,0.0
0.0,-4.080711844479742,0.38194298156428397,1.39991309013649,-0.1150654706754319,0.0
-1.0186326075468806,0.0,0.9690980418399198,1.3899528641054906,-0.17628480957488227,0.0
-4.961236220586514,-16.300702568231976,0.3115483008972045,1.0123075509807238,-7.864220217750008,-7.060471286613613
0.0,15.555965676410551,0.6642022286123348,2.1466771837868146,11.967757109093109,4.01463611860428
-1.022659388855283,1.7630209281210867,0.6823263192726943,1.2054252932294078,-0.11111640190170353,0.0
-0.4241938899864568,4.598041841380752,0.14727634037113865,1.7413403004003525,-0.0012184409527926329,0.0
0.0,15.171191669603722,0.24995456728011456,0.34605630639006735,0.6621362400370348,2.773664939193509
0.10855609249833797,-7.306109698419419,0.2981008814787379,1.4120772744459313,-0.4471026578544042,0.0
-9.040677048966671,19.924828334947478,0.14260528382083748,1.7008023905650607,-6.489717302993167,-1.1938298137470484
9.918696576929054,-15.442369286253745,0.49650153882541714,1.1050121008898053,2.7646452076883223,0.0
6.220416585582026,-13.9066242418754,0.8464800701244881,2.7405826023615223,-4.753160724173233,0.0
-5.3557308940179045,3.2401245315188576,0.865352155674575,2.6918327883124364,-2.319529751637015,0.0
8.50338009372214,8.490390479935247,0.992447410798344,2.439671468365418,28.363098301956555,9.74969301080136
-0.00294314194517753,0.8657701155878037,0.31015908903463046,0.4783253450912302,-1.137123565690255e-06,0.0
0.11875418952605443,15.479927912583811,0.24894385156917123,0.5983611422541971,1.3704028997047275,2.2114102244436875
6.310015644478643,2.680470308756494,0.3685299400500911,2.0134717910669235,8.546428367853736,1.3722017255607675
-6.61398746428572,-11.895307111200104,0.35419319208291755,0.43994976147658615,-3.732467487170159,-9.53245211278272
-5.643496689566718,2.9917150124756944,0.24968747023293592,1.6473598482104084,-4.166211262527261,-0.04832290316053456
-2.0122565955729783,0.3755514144388705,0.9223447729066694,2.770902355959567,-0.610081945515318,0.0
2.5997060044796854,-10.355501750362803,0.9684949758193622,2.9283312685772938,-7.53848313398002,0.0
0.0,-3.7621850409742423,0.7635459596046934,1.96155524878632,0.0,0.0
0.6913858036253568,0.8765856677189783,0.3374979985607025,2.106868908550664,0.11566275020146177,0.0
3.3859713692938715,-9.796069721710206,0.7496411644973495,0.7496411644973495,-0.3521928476966207,-3.3158367005199736
-1.5085017693863492,13.527469563736425,0.5868636772446414,2.497080487941038,5.897959319446842,0.0
1.8053054039911647,-1.3035008140353632,0.2558426564030818,0.7837340873769094,0.41069278918260443,0.0
5.102722464947069,-4.391771981280206,0.7202650197078058,1.8328891868661406,1.774301860112464,0.0
9.309273628264553,-4.740161267242321,0.11676430602951715,1.9027933981402867,11.365030312408754,3.155871016700142
-6.026876226720401,11.212013874200672,0.9682553968834342,2.4735039825279044,3.351766645124492,0.05581662278627242
-0.6382062404793043,4.473939082833908,0.11762803558180458,1.1052548066344283,-0.02629731858681954,0.0
-1.9805638608999292,17.790631650659762,0.44969562069904245,0.8336190606082251,2.638635485796757,4.128719908432062
0.6980400293557469,8.826807651048021,0.673125178765489,1.4268011814456916,4.478044394338319,2.4405106304013633
-2.4356553602875515,-11.212292671473808,0.7715004987420653,0.7715004987420653,-4.340104655529204,-8.815418780573701
-0.3038846550891101,-2.4218998033548225,0.5563198178760324,1.2255467006239846,-0.08845218691007432,0.0
0.0,3.8389813193518596,0.9473910149729479,1.7364842383670371,0.0,0.0
-6.938613695689919,4.95490957308143,0.37404429433744324,1.7009895237653643,-4.73900208009169,-0.07924587247936676
-8.556753134709131,-6.953237248027637,0.7276958117282895,2.476859206047247,-22.857970711474266,-6.327198114654933
-5.760667196783594,1.0174627727297967,0.11467358137466283,0.6207743912869956,-2.9432764873851376,-3.8170520631616456
-0.7069948431294542,10.454316433875107,0.888090601087924,2.858639634543174,9.251867300183681,0.47502120614702825
1.0602994522798816,0.8841969832520507,0.5320775253002418,0.5742469803224824,0.2730312029270386,0.0
2.0584520343651853,-6.117407133873389,0.21921864223876672,1.3524531700661406,0.23443057548826762,0.0
-5.51252813738296,-8.395400740699706,0.7219836879016397,0.7219836879016397,-5.401015814121993,-9.449072532070966
0.0,-14.974788145503943,0.25389375322253566,2.2325022206870253,-1.9732160386698911,0.0
1.1754220896939742,-19.30512112660174,0.1860140410737922,0.7692226903133321,-0.88444505249903,-0.4627507536901392
7.61375806648331,-2.1648477189108277,0.9854479261075038,2.558521339790075,6.153924555368318,0.0
-9.011048726639462,0.0,0.3053879756893245,0.935773049741593,-7.143746376581232,-6.257068641249954
-1.8456288691930247,0.0,0.13494763839190438,0.6842413048173626,-0.578720000475488,0.0
0.0,7.6923860374320014,0.6554274436955997,1.8606024181892984,2.6664136763896558,0.0
4.993707094426332,-2.5570736660324775,0.9517607435198293,2.067459249418044,2.2669796860114118,0.0
5.386714546662496,15.379971440008312,0.8553270598239876,0.8553270598239876,9.156749730758797,16.02439276155971
-5.572449354073948,19.323476238544167,0.2621172413817643,0.42812157181139665,-0.6897274230273536,0.0
-6.484022957703985,4.364709646243911,0.8857525164918362,2.4567470351182696,-2.8766016860217016,0.0
-2.0461890338576687,5.745705548410875,0.8418506347266619,1.6961725350038301,0.7649466227249815,0.0
5.845207611539326,-10.016763402056869,0.4583157430920002,1.6770813290989233,1.317534746382408,0.0
8.004373477836275,15.621471050514344,0.806619286291425,1.4601051380256291,21.866361667216474,16.307863886214886
-1.178323446099398,0.0,0.2023726123994234,1.6716861613663658,-0.23588959286910655,0.0
-0.07640958071694826,17.75668563265927,0.17767699246917512,1.144165811534004,1.3526528965243372,0.0
-7.903842058987848,9.232022964876784,0.6435184685726144,2.1972115815937427,-2.5661409468411014,0.0
5.693677599678093,12.054320727152287,0.5927172109622311,1.2412843225954497,11.551513450994205,9.1853811997216
0.0,5.964633247529569,0.6899339282798828,0.7931707971913099,0.9186997371660967,1.780901191082845
-5.425202662147313,7.832604554134555,0.8648914022430344,1.9427316172822988,-0.5157812857125592,0.0
0.0,14.711681434250679,0.46792705917988997,2.0432283748621116,6.311776034802889,0.870772721901111
-3.01977287524017,0.0,0.6169655475677107,1.1350316916662753,-1.5492742470330074,0.0
-3.60929497356262,-4.472500658940524,0.542560530150623,2.087188482969674,-5.531322678831648,0.0
-6.623095946432683,3.3004669092775956,0.3148269676974424,1.9820746078485554,-5.461097511381843,0.0
0.0,-8.650503223240316,0.6917915832608399,2.5257660640303907,-4.014373967070939,0.0
0.0,3.762980559294355,0.7858655951981235,2.015374275363854,0.0,0.0
1.2797700724122407,-15.502431731625164,0.6705007873753079,0.6705007873753079,-2.2247446955977113,-7.549717775339434
-9.29776727936505,8.181225327288391,0.10018290349160783,2.0622906421860776,-11.267109628978666,-2.4088270120045934
