v0_m_s,force_N,force_duration_s,observation_time_s,displacement_m,v_final_m_s
1.6163934701911629,0.0,0.20451788176549357,0.8555464433536537,0.44388852369633536,0.0
0.0,-19.644668699197616,0.858782804002027,1.1876764980228698,-10.716989699516077,-13.375171735506475
-8.772165766071591,6.0577517307513595,0.5664546890390472,1.8346622502494434,-5.81784006265843,0.0
5.914037379023021,-7.512087391162439,0.34155949768418603,2.244953267569633,2.342799732067084,0.0
0.47302088006494003,-10.60023208822443,0.8254821334803073,0.8254821334803073,-2.3845396397003777,-6.053466163701769
-4.395638184892359,-0.711678633889619,0.6569727521659954,1.5598469368048755,-3.851909952833621,-0.272562120639809
-6.381265204669269,-5.601672641239727,0.8299337085425429,1.7958570621925618,-13.1338837071319,-5.745074819821948
7.85231331454893,5.9618536062192184,0.5307654518411268,1.3847273314775048,11.593749616127358,6.941406701126228
0.0,1.7524923976861686,0.2274229980739916,1.0176287376855009,0.0,0.0
4.048102152372092,-14.98812812328671,0.4439784214270893,1.13524893130655,-0.9436811088907568,-0.5940794384689041
9.705294856345667,3.46095992898341,0.532661368634414,1.5915160279639458,14.161940956506838,6.864982838608943
-4.519137777326421,-5.292303076297294,0.7412127819549951,0.7412127819549951,-3.9949919963443126,-6.260471246164166
4.251326579400274,-4.552383169349607,0.5582119097414469,0.8224046076898541,1.2061282537497944,0.0
-7.183938576791911,7.23710753763131,0.22765046852772497,1.828554601771623,-5.391029330636652,-0.15497146205072632
8.451820260626132,-12.727320471652623,0.7012200950661677,0.7012200950661677,2.151072802883401,-1.5837683337307442
0.0,-5.741373821526166,0.4218468398325652,1.682741532689689,-0.4857478605454776,0.0
3.5692186102614194,-1.6097313202222199,0.7468353763669867,1.7835237476211612,1.4008028339747662,0.0
-9.368697528825551,-16.739346262388075,0.6218399160627289,1.274371822492017,-19.578210555657684,-16.027414929979905
-5.211875702670882,16.56256524588556,0.5642291337203419,2.143897974815744,2.6848912186791067,0.0
3.6100837105198025,15.767951057159735,0.6782379128826024,2.3622022987498723,21.952485920474366,7.352544560741971
8.77035541723114,-8.878222288730644,0.1649433444905014,0.38652577364408647,2.7248651699651836,6.168406387963248
6.919428717799665,0.0,0.22342090102521914,0.3379778509478938,2.1705256335223795,5.924759902460013
-4.360449209517014,-10.041310937637636,0.8740109839313913,1.1375690457686147,-9.204394957299957,-9.788799560385694
-5.841119018315515,3.0222386179606495,0.43575932317095223,0.43575932317095223,-1.978963859948773,-3.2417106755997565
0.0,3.7555843129672053,0.3644945287207694,1.9341374981399109,0.0,0.0
2.2366690101862083,18.764360141446055,0.91299083994545,2.588367947640897,32.453366388036386,11.750791066856804
2.8346123394920717,-0.15597065168950053,0.9035484840337447,1.072914504981656,1.2964127854450367,0.0
1.771621617850009,-6.53576289203655,0.2406722270330411,0.305530304390793,0.15402952091639813,-0.0022980630681497805
-4.532255084585277,-9.191457340376301,0.11126428481549955,2.0083225397634465,-5.185599119830436,0.0
-0.43871300552647696,-19.564472369239667,0.757487017631894,1.2001741295465271,-10.580422298244335,-11.726434368787997
0.0,-10.08259281285743,0.9841213598883196,2.9045600712860367,-11.523748588780887,-1.3743746603946452
7.481371136035541,-0.8533302710532134,0.598380731938833,0.598380731938833,3.7970522762678276,5.209720249761171
-5.668863447627206,8.600644861731755,0.4051664570297202,1.1010546259273417,-1.5164400453572757,0.0
-4.013302046553113,-11.94840778465814,0.7156154217705786,2.2066566026548085,-17.49927292790323,-6.069576541245011
0.0,4.108820671635514,0.15348869869934617,1.6886794332416644,0.019172621080090907,0.0
0.0,-3.9039780921967826,0.4340662680820495,1.6222295151739858,0.0,0.0
2.5795934252396258,0.08522894026114614,0.9099445607687641,1.5762286829492549,1.1642469078939413,0.0
-6.445927717113198,2.491341750124583,0.976448750755215,1.5723087257150805,-3.9240547752662054,0.0
-3.003615047434889,19.530052983071762,0.20607504655080838,0.2303716105135361,-0.12890722396328497,1.1297457498071335
0.9129453939489807,16.889614116270756,0.9751495803236545,2.1490550926475844,22.53035336719188,11.058176373597039
1.6257922100568258,-9.27560979244667,0.42453259656606623,0.7778055756550408,-0.6292590648284446,-0.8061081388243085
0.0,3.828318834375067,0.6149599759444587,0.8937451439454388,0.0,0.0
-2.0157004932307228,-12.404036128649789,0.2297642769292672,1.714632612639305,-3.6948558784038905,0.0
-3.484707970052561,12.397915877305493,0.49575864251273105,1.277169480934396,1.0313239877965499,0.23996835536986305
4.174699401238533,0.8528198320011597,0.253177549974796,0.629200265613595,2.1526867378972527,2.538877855173693
2.4298583577757498,13.323475825367524,0.10669878681648878,1.1129908126573222,2.387976409540295,0.5759251028707819
0.0,11.817814926074902,0.9625664793111344,1.2901424453478392,6.751859332300569,7.578543289883801
-0.7908308985240922,-1.9500446361383243,0.8376221426070419,2.166160756291532,-0.31492528910269657,0.0
0.0,-5.877922537664343,0.9220218762312705,1.373785945364968,-2.1697069038094554,-1.376521129310248
-0.08679932760870379,-1.8701910203066348,0.7362707384628069,1.6825669452926328,-0.003511400172785896,0.0
5.333105464185808,-12.819539845709178,0.6772668819724753,0.9324010825306498,-0.4233180337820126,-2.596560057106392
0.0,4.028426755279504,0.18896931990374644,0.39356663337726905,0.026527622982757074,0.0
2.1164574098420275,0.0,0.6413980805350014,1.238120154547044,0.7610247991293279,0.0
0.0,-15.339588960727578,0.9620319864870744,1.8143602938892394,-14.832359828900225,-9.417512894867919
0.6950250524702106,-18.848133829317838,0.8043603061739705,2.05402195163935,-17.78981236553718,-8.608412157791706
6.481353641300078,-5.2827066767116175,0.7529131891825115,2.0342907281988163,2.562512021107214,0.0
0.6002965757655083,-9.648972191811716,0.28617991957771155,0.8234208269173309,-0.6109861851479333,-0.018321053962575773
0.0,-4.05583143064769,0.9822854822017222,2.303540993452971,-0.739885425922223,0.0
-4.321253902023008,-18.922513618759183,0.7502318252398076,2.2717207911575468,-29.147408291294845,-11.831851543973166
-4.529882199960529,17.686597422438062,0.7506672719811833,2.2834791705684756,10.126671169408478,3.319046361401468
-9.833012794179183,16.63817902159048,0.21560237584149156,1.1863181624799832,-5.725275546849723,-2.7544475152696206
0.933045442095997,0.0,0.6641686476310753,2.403421156815199,0.14790584386954034,0.0
6.583432292645849,-17.44393561557181,0.8481448974103661,2.5917616916801713,-9.743186325884682,-2.484729127735947
-0.5646838388107174,-2.2730928833855026,0.8297758550225725,1.522167133183395,-0.23794931158174307,0.0
4.560398356190161,0.0,0.49058217360026746,1.3263657393978878,3.4600255388117986,0.656903985142177
-3.932880465107269,17.751632301842555,0.5295940781398732,0.9190463695185797,2.2150564669845303,3.8821214864143405
-6.3440053004087815,-11.54506217471778,0.7486142179950933,0.7882362796340031,-7.663814085978408,-12.667023621076993
7.091647627414787,5.669001441165946,0.6691708785652335,2.4584262686194354,16.597608574490323,3.65002979384038
0.0,0.7504373192882099,0.16213963220361918,0.6031647117294111,0.0,0.0
0.0,4.049193632923387,0.4983548572879747,1.9844707583449277,0.1889978366096008,0.0
2.2057767839609923,-0.19462770346439529,0.7303587466419948,0.8881759622780873,0.7753391543695791,0.0
-4.715123548619564,3.9786974438247285,0.43833081295324605,0.43833081295324605,-1.4018375705075083,-1.6811302810514661
9.001892584470202,11.379547542821697,0.15098003519453465,0.15098003519453465,1.4552614876254424,10.275642829405786
-4.355268939460702,-13.551141407961529,0.2139460505332253,0.2139460505332253,-1.174575353040385,-6.6248388971920384
0.0,-11.418773017151524,0.6031949167587586,2.2237934613736186,-5.962651318912647,-0.34312168274531274
0.0,-5.872408789143844,0.33559425849941865,1.1558052206425722,-0.3291584788954822,0.0
0.0,-6.5215995778043645,0.7266250372002659,2.441230895483996,-2.093474594585895,0.0
5.735903367790607,-2.14814018606393,0.44081463745195715,2.2215794381033214,4.105117431000376,0.0
3.2774372858018985,-13.323438885864235,0.8816916452056408,2.268076338819082,-9.031978217517215,-2.9807172836269284
2.8206481186379015,0.0,0.9135852298738858,1.0732209803196906,1.3516914388677428,0.0
0.27051482461677523,-2.000329757148158,0.7392445093344504,1.165938652573159,0.007401718470392082,0.0
0.0,3.8820747010258896,0.5410379440797939,1.4463300322577408,0.0,0.0
7.992077556985663,11.995000391373733,0.8872392761582121,0.8886814044624102,10.676827883726128,16.01912364841269
-9.85001348632149,-18.45044827770234,0.6871877693184822,1.3152530119173544,-22.729316724889827,-18.658146267129016
-8.733933068707834,-18.063604852057246,0.5065174469284041,0.7971601020631701,-11.003699895443198,-15.537421900323494
0.4157554578247531,0.0,0.7455464811736545,2.7370897187056418,0.029366734745339795,0.0
-0.6890728321455413,0.0,0.47583996613649304,1.0528462909919099,-0.08066961739739675,0.0
4.622561705478017,7.605568754336712,0.34191119398250563,1.1428367657365053,5.888250888446499,3.8596221976267846
6.807750081863055,-5.91995601089879,0.12592679153344696,1.10200941019142,4.940589516366705,2.8190553211980784
9.131442610897832,-11.577916638261595,0.5701796714703314,1.239991763847394,2.969454170155661,0.0
-7.197564165439703,-4.21547514597469,0.20274866670019262,0.20274866670019262,-1.4854503698457426,-7.455556804695204
-8.311221396610994,-15.442375267836287,0.5684440866428335,2.226674984423134,-28.261670290250223,-10.53624382217479
-8.50519400284406,19.04746397306856,0.4200492516525798,0.42959955310718256,-1.6308618285771856,0.5078802632083621
0.0,4.047760883054752,0.8777283750768943,1.1280200249482533,0.5760771584479394,0.23307164916075296
9.321261786408503,-14.49205048040969,0.5213475658314358,2.3281707041119057,2.4992733865978125,0.0
8.612305025903684,18.239952389917313,0.41662923473341096,0.41662923473341096,4.915759932421245,14.985462593868355
0.0,-16.959660503346687,0.8142816846623783,2.7830491939351685,-21.413852597620227,-5.619427148215936
0.0,3.9086870530071764,0.5819144787955436,1.9564948944277893,0.0,0.0
-0.19181667920757484,2.696053846817577,0.20763410303208885,1.5387582889915015,-0.003262394669540734,0.0
-3.7289871285586766,0.0,0.9518270924204243,1.6358459804582353,-2.362443935602495,0.0
-8.974725827650616,2.131272179942929,0.2530079430526156,0.4144621389734256,-3.3116361296078813,-7.2157349623192
0.0,-3.975252555815962,0.31931608372380293,2.2277684061486136,-0.07108402696411632,0.0
0.0,-3.9537786139899977,0.13298308873567347,0.7400957099454429,-0.012007178488908915,0.0
9.468111281410934,-1.756183464199772,0.2838756841694311,0.2838756841694311,2.4984237686892774,8.134127360473546
3.5643795317842386,17.025907602194025,0.5832528376552955,1.967317274698976,17.957359576085032,7.704973714981684
-3.923077893732003,-4.46898876766757,0.8727577880907288,2.6144334322150486,-8.693701304459207,-0.12914505459497416
4.6154142991452325,-12.37216829326825,0.6393408510123001,2.370393977702893,-1.5685483068654336,0.0
3.7601269866824296,0.4141913525058136,0.5728176584435812,1.8718292129386458,2.646806791850975,0.0
-0.7769228894783335,11.946984468368534,0.9715643556387127,2.391455714799329,12.572526755268113,4.099404260247973
-0.08013350751726556,-15.776396509139659,0.25942475435412593,2.2304519045435187,-2.4275368098885215,0.0
4.9870014688592,-2.8162693452410275,0.826611182857274,0.9535533964118765,2.163399506191895,0.0
0.0,-12.87644699102727,0.36797838505047664,0.5977132565055104,-1.4346200078488596,-2.9791840550505673
-4.273457069641074,7.211632031402765,0.9710421272933546,2.400414891028412,0.6840326257288302,0.0
2.263246872389079,6.485441667449372,0.5957049700778698,2.5415164683097053,5.226426753828513,0.0
0.0,-3.9531757329949615,0.7037559456837652,0.7585594673899876,-0.2846973192167488,-0.5496304138992474
-8.333547781805365,18.733242143114392,0.3798017196067429,1.8232294827514284,-1.6034326643198158,0.0
1.4930343965419457,14.155326630552132,0.8868750650692354,1.4063927206308564,11.278198711041336,9.90802684627254
3.1783064517386617,-2.5209110946421234,0.1502905681854828,0.1502905681854828,0.4159621062161511,2.3571321488099337
-9.184353285234456,0.0,0.8263203576485184,1.76547305291577,-11.628217093048558,-3.988566090503345
8.014960209713344,-3.264372399199228,0.11450932678571252,1.1896946225981597,7.029325971818568,4.139887849596795
9.475871062524178,13.13438037613696,0.23677256940910052,1.408058611832943,14.435844859777095,8.441815557154243
1.593871725827377,-12.048687675354447,0.902189033916094,1.8031978088857699,-8.134086992277894,-4.59529306185585
4.5367633349009004,18.77426188542246,0.7090437041669034,0.8452026147381192,9.315123046366793,15.36110422996607
8.371972555287709,-2.080291954829846,0.6870250471997454,0.7806338019173633,5.013989383625616,4.645354597788683
-4.718816547945453,-12.166535873358587,0.10368746872515028,0.10368746872515028,-0.5388636807798385,-5.675181635349623
-2.034556626863586,-1.8199654645760504,0.5289461262642906,1.8153107907809187,-1.2716211598918767,0.0
-7.0850104782105205,-12.30957066265785,0.16833381725031335,0.16833381725031335,-1.3253537155651505,-8.661721072400514
9.034638660982683,0.0,0.8129339042373137,0.9651655412867387,7.349154149305951,6.194156472975811
0.0,3.8250499961526034,0.8551927824620603,2.4193505223223344,0.0,0.0
-2.8664789865638296,-0.48698968794256103,0.5154936299072795,1.0821714617266212,-1.5864887527054663,0.0
-8.909226827096282,18.253666878758892,0.36518856011162304,0.7614069872471051,-2.0720762057079813,-0.002375739416866196
-9.163558598754237,9.079494376815397,0.5130556551285668,0.5130556551285668,-3.1190983750367725,-2.995349869977704
-0.7574165951624323,-1.4615883924072284,0.5036045072640623,2.413821088605684,-0.19360442464578434,0.0
-7.778051241656563,11.71043326281066,0.6296036157108678,2.6081535808085827,-1.894016411581553,0.0
4.172094845766868,17.405682213582217,0.9604180068458942,0.9604180068458942,10.677163923860618,18.062315270981067
0.0,3.8684360805379785,0.1511646003297291,0.168842564780159,0.0,0.0
-9.24595750860582,8.261146563604413,0.4779337012274548,1.6096270810392737,-5.658284358009746,-0.5605446555813112
-8.877021404942532,-11.81660818031645,0.13990471750977324,1.666402280264333,-13.345735203597371,-5.625998723515448
0.0,4.0573100672677915,0.13185645969808396,0.7905291120711548,0.013354474919383002,0.0
0.0,3.910409569047381,0.768331742797706,2.737416635642286,0.0,0.0
-3.8769802349813194,14.11504460591977,0.8794032268509533,0.8794032268509533,1.9349430182378802,7.285531534225937
-0.3814798716908836,0.0,0.19236125858946213,0.9384463933368377,-0.024724242695428646,0.0
-3.6484447460493037,1.4314117685629193,0.8227625575091493,2.7711550353733037,-1.521614098970644,0.0
-4.290043223115687,-12.760308941199536,0.4309842144171079,1.1650937568740172,-8.223150935324323,-6.360664021377935
0.0,3.770166229591206,0.18466832068462957,0.7114471937851274,0.0,0.0
0.0,-8.195925565996633,0.5741680253780344,0.7640021783312307,-1.385386254880852,-2.457379987544824
-1.428644202835459,4.618734986127876,0.8637196041726074,1.1703827370935729,0.454938619921738,0.22825770416212088
5.856768763962245,12.397371908678295,0.9632484803628613,2.019074481249932,24.186290453350434,11.856382217171287
-1.212165208090381,19.46509950996888,0.8527687712816509,2.6619333195675265,24.293755417640217,7.871396948840374
-7.737770410839762,-9.07567118795988,0.6688905627907481,1.487207970019948,-15.251025143702687,-9.431548163689316
0.0,-4.073968357660207,0.3408166995466988,1.3532690201694586,-0.09092631298332204,0.0
-9.644421506155421,6.931879954560909,0.545405604667822,0.6921568099801061,-4.384660290257483,-3.826717836281922
-0.7752114021456418,18.42828138195226,0.7057446966012839,1.6659435090270982,12.0537638570135,7.541084587078862
-3.3180059442265026,6.334826401987105,0.5840607445504378,0.9732878741157336,-0.40613846978680046,0.0
-5.147213511225233,1.2920672997466376,0.4906123495850858,0.4906123495850858,-2.015595153773002,-3.06943719264557
5.852153055109273,0.0,0.5185912473096019,1.5271696626377065,5.505328883740711,1.3576927379665027
1.6205628399827319,-4.274674806931348,0.36566461628196756,0.6607304184498696,0.16266516032445852,0.0
-3.391412461872352,-3.4451691123433683,0.6791745683877967,0.6791745683877967,-2.4191809006074214,-3.7324729520058417
-8.535302869682397,0.0,0.2953468082888973,1.4573863617110792,-9.313804772104469,-4.24621480716669
3.206005059183866,-3.0680980497819452,0.5173751082416707,2.376679128263545,0.8557570190884385,0.0
-5.795185550881374,0.0,0.48379749621810564,1.8618234926338193,-5.688824547673326,-0.31583901206004406
-0.0912788538228444,3.6735705588701606,0.9592319795945936,1.8539181524218653,-0.0006296184013365174,0.0
-8.213817647774063,16.395787413466806,0.7341441366618214,1.6203909651989457,1.432802920718963,1.5542202957105937
7.081725712377217,0.0,0.355627388228296,0.5853185958286115,3.6409330010485887,5.359133084853614
1.672920790171526,6.135235170982618,0.6517625303380573,0.8531729634203943,2.4646698578486936,3.1607491580839806
5.903685107195983,-3.2059873202460785,0.9958489118104294,2.393983913478034,2.834084380867843,0.0
5.890600668228348,15.929547812034897,0.5732619040134277,1.936806992766706,20.95811675184619,9.322380597315988
5.26007835356943,-1.6073818641498292,0.8463599809406204,2.736996397162067,3.1593443368792378,0.0
4.266255884500756,-7.656392614190612,0.4150065723508588,1.514627915397488,0.8576250836618179,0.0
0.0,-3.855720892215313,0.11265933556869993,0.4705702781804188,0.0,0.0
-4.958596291064612,9.806702622469388,0.3049587734250645,1.6350264628036884,-1.1139878396128107,0.0
-4.3865048788113015,-3.58393611994903,0.3979322817935421,1.499318420852148,-5.123416165887273,-1.4001746442570417
2.554858958054748,0.21169180847463664,0.3041376862793689,2.130494974119823,1.155759881582016,0.0
-1.8686531329056617,-9.277972218346564,0.1386757143612814,1.2406438954961916,-1.6022265443505628,0.0
0.0,10.646212210605647,0.742270838212828,2.124867522198528,7.214731263852549,1.64888774352763
0.0,4.088685724998621,0.7808057967758653,1.5614614421194903,0.48519356462564917,0.0
-9.546067932596108,0.0,0.522381448769019,2.4857663227108135,-14.636845339489197,-2.230457644858183
-2.1255585930108563,0.0,0.9881561294665898,1.454288765268882,-0.7675839844244463,0.0
0.0,11.22876217115854,0.12717643129382095,2.0920458903840693,0.2556568050478106,0.0
-1.3175508512652776,-7.008363743822965,0.11351034274401106,1.8947208756436642,-0.7134426021028625,0.0
3.2405187041587276,0.0,0.708152827174925,1.6617513175816976,1.7840573346929252,0.0
3.8524854543581313,-2.1929082221854728,0.6369438417497718,0.8201115942462948,1.469092140532577,0.04213764484780902
-1.6291786322547512,-17.341048785088866,0.7435471481203597,2.0976348918141934,-19.195777237568766,-8.349726515214435
8.998498541016765,0.0,0.8662586262831473,2.096251043636455,12.396945951328608,2.8292317195946777
2.881683008458328,-11.547199687091162,0.3085295502298586,1.3914311042067027,0.08356311088843749,0.0
2.748506575986765,-1.3409223537563641,0.6400485388401463,2.395204788963667,0.8817046098888996,0.0
0.0,3.975953934270944,0.8804457850781006,0.8976260054728801,0.41555547865082854,0.8588985489868576
9.312036541350459,9.476329593120951,0.1627783977251892,1.8347122894159873,14.83616399028229,5.4550200210832305
-1.3178278383833781,0.0,0.1122777012033201,1.6722793853026023,-0.29505100435239673,0.0
1.989650176896216,0.14698394495033362,0.7076297573077479,2.06646937257005,0.7079182644633452,0.0
4.877261213183285,-2.7457523082091524,0.8279859867198028,2.2858105077738964,2.0930524210392702,0.0
-8.452709680419597,4.980578144795604,0.23379430251351727,1.1102004151324176,-6.413878977247932,-4.020959065208336
5.9531194002628105,15.948565536827132,0.7676840631478015,1.6752442620151997,21.654478771694052,13.266335129842528
-6.221831457852098,19.67135142830596,0.32233320601297,0.7614403015860114,-0.7313167947262799,0.0
6.2909332181024595,6.897506787823957,0.2263741464044984,0.9065616069809397,5.732549096370341,5.184339620170436
4.445947997246309,5.563219640903192,0.22571864646648343,1.8674956675213497,5.374209586766665,0.20563065507140088
-2.158125040523416,7.696805667854182,0.7141844112782959,1.9834320630347984,1.4065543356586399,0.0
-3.6825044696438454,7.555010022214521,0.18281572654770956,0.7674897685553879,-1.0257241549953524,-0.04260743449896376
9.948218491490096,-19.185483671799595,0.32153842253010234,1.2142478960293066,3.411253566980335,0.2058167781683684
-9.6035155504842,3.1898520515021502,0.9766777193833434,2.804795322718123,-8.673097570780307,0.0
0.0,-3.999504372800886,0.7277088654119939,1.0905720645585435,-0.3801653657137581,0.0
-4.758926974276278,0.0,0.7885119452260767,1.8750996069735841,-3.847670055469652,0.0
5.37989185981135,13.60081093054201,0.2566924258408492,1.7079866282406677,10.410976944509803,3.8445123640626306
2.896594042826843,-1.5269703954156988,0.8711070207210656,1.8742585732684527,0.938513715610378,0.0
0.0,3.774027472665564,0.24690911799637677,2.1214956324903436,0.0,0.0
-3.3289059331978077,11.918247717531404,0.9152749749021283,1.0462615300545208,2.5590726754678954,5.818878895540272
9.380510318332437,2.2075228245798044,0.7597579717123577,0.7663396036837296,6.97264455751562,8.802355928402708
5.45493641405292,-2.375017611793556,0.3382024363605124,1.5463057030370124,3.8103312992548073,0.10092198730728663
-1.0393574571161839,-1.1697776205272377,0.5831154254924779,1.910654957781614,-0.3046015263399923,0.0
6.163161156068995,-12.99318591672793,0.34550802113864443,1.715937414251428,1.2515771693970832,0.0
9.798353701420279,17.728670129146913,0.6030419460440961,0.6030419460440961,8.597293642958673,18.714732989667095
0.0,-3.942085936485751,0.33355722529214216,0.45306590960440984,-0.07444737350270324,0.0
-1.3806372139325376,0.0,0.6078858380885015,0.7321997665532478,-0.32384626511984355,0.0
0.0,-3.8894537825136886,0.7836281121077178,2.505668479137765,0.0,0.0
5.494494799260945,16.64997135853659,0.4587020379265909,1.7482354655835255,16.708576441137836,7.986813617628732
8.051187940645253,0.0,0.44480375020002805,2.235265900127983,10.644323181695365,1.4728003965685996
7.832365312184823,-12.584477989925361,0.48666750067094966,1.4985965819487408,1.9858616560870093,0.0
8.759369430377188,4.386619550952673,0.6295115113686638,1.1168170258661287,10.1620740503013,8.234004426572717
-3.1560887654797227,-4.285965500056669,0.6497060887702597,2.6317046310210293,-5.091330161632893,0.0
-2.1002017232759185,0.562825393621015,0.6254279491425723,1.3356322835998216,-0.6290740101427819,0.0
-3.5416343732187228,3.8797110983357315,0.4955990698585918,1.7503163299389204,-0.9217047858912087,0.0
0.0,-2.3565829753423486,0.8632196009040437,1.496304741685611,0.0,0.0
6.369526732175537,17.88710909327248,0.1712634281022318,0.239851181362811,1.915522284071773,8.72705232757723
1.8200954950796167,0.6083653256841544,0.7618394965552691,2.7244555500405854,0.7094026312085354,0.0
-4.555045465341109,5.1562907568093195,0.11757247654429144,2.0294987973796474,-2.68481978848301,0.0
-8.536005046878055,6.085634058012609,0.4017600504600699,0.9518948690647048,-4.955842861327291,-3.2896138009919627
-1.7974641113390888,-2.518254698730633,0.9092014451404258,1.2579713460572197,-1.771919537067581,-0.3848552512102503
8.080791146526131,0.0,0.2560597106999296,1.008219011293409,6.651419306998824,5.113602596289628
2.689406727814017,-12.882242390685764,0.9956125148865567,2.983403792522476,-13.657894001829764,-2.3564486840619727
0.0,-19.44303812842167,0.8883023544861358,1.7676068768903552,-18.26019112072321,-12.069229509152365
-7.450661640311669,2.42098448482421,0.6066814558875999,2.0408529608057924,-6.524889497388503,0.0
-5.3156008179017284,5.773393258074542,0.26988595091166795,2.181864057225773,-2.6088996408878256,0.0
8.079147348016168,0.0,0.3128774141955636,1.7288253997158383,9.56936111123029,2.9912141966524546
0.0,-7.020325167299273,0.5541275477702958,0.9789411944491846,-1.3202358505054475,-1.0091316342416878
7.581692106349237,-19.836748442727355,0.3378616356210713,1.0841948920477464,1.260248316277037,0.0
8.13527633989429,15.352464807317268,0.3893814323731538,1.1828285607426698,13.47093916539687,10.632176622760245
-4.305931474325721,18.0929758734285,0.1877144760685214,0.1877144760685214,-0.43766622719958853,-0.357174284655033
3.2557412557545184,0.0,0.5317737564780495,1.283014633733865,1.8008581590931036,0.0
5.3793243027670545,6.630729834981114,0.6196082084202111,2.020440167271507,11.889747935824037,3.5416235240581004
2.3536277685146008,-18.74957405056574,0.23936564225763632,2.0813155587154095,-0.7346301855917198,0.0
0.0,3.8583394605545993,0.10573451293945352,0.2818390706421176,0.0,0.0
-5.690186915113909,19.846427606295045,0.3753139391660496,0.3753139391660496,-0.5769887782772654,2.123553237898729
7.713059540331493,18.221921033347556,0.3233025612935982,1.7352114073624487,18.223310849400224,8.497526110234762
7.390041005874508,18.71778435423513,0.9146048029588022,1.217879782451833,19.838216633691758,20.925196277249334
1.635792364542839,0.18530062336401443,0.1833044744043486,0.3858542731439656,0.42208836785476955,0.5341896720526872
0.0,-4.064505847698823,0.7509141588123853,2.1606297367368983,-0.4366863569277827,0.0
-7.831551331890956,16.739566454848777,0.40149051627777466,0.43772424955446554,-1.5575510471625766,0.0
-3.960839049991023,-17.860363762941674,0.32400011049421223,0.32400011049421223,-2.0662954130797395,-8.794066557466483
-9.654969750753288,13.5953058372465,0.35176500134455413,1.0915365878731211,-4.406550073363536,-1.6602247965240529
-0.6258019259572993,9.888137470341682,0.23986419102583637,0.5692022451852903,0.3890244583755098,0.3579187284459069
8.678450383109034,-3.420384090348744,0.73756916300233,2.1105393340279086,7.368075752436498,0.0
-5.4332493152531285,-12.644062525175839,0.9047842556333654,2.5431432283481255,-28.218994427166983,-9.388927494247547
7.1324507041365806,16.548034952670378,0.4647312968858809,1.236342260983129,14.289871847537142,11.184285174530624
0.0,-7.448816562320019,0.5995171642817589,2.0256642173402923,-2.049480410928687,0.0
-0.8488813797025596,14.364402007611915,0.22154992590053157,2.0171597446633083,0.8086092363839051,0.0
4.501281675428206,-4.939485081583799,0.3310052336986764,1.4095219157425232,1.6663821108712455,0.0
2.1410884866657227,-0.02989689814769747,0.2264231345696828,0.43319644424667514,0.6492053768869439,0.8594220018552454
-1.794084376255249,0.0,0.670535320602205,1.313397059708604,-0.5468465424945949,0.0
9.417515418976265,0.0,0.7839347476039797,2.5522231248117486,14.450480834393137,1.9063227626552885
0.0,4.122301423781852,0.599850006117141,2.574448685173203,0.297186888275025,0.0
-4.1380121346740335,16.398590757697193,0.8456339682469205,2.4481843607860734,12.084201820845319,3.7834594818286114
4.263679702756464,10.04835130460366,0.6695699190617043,1.1475447389177234,8.423313051826597,7.614529305848647
0.0,-4.019130237113893,0.526648440342973,2.453341238820978,-0.20380660790610955,0.0
-1.2482304555521821,-10.520724044195525,0.2870321731266955,0.7839644432298184,-2.0082011926978143,-1.9608093843985444
2.6796398691763095,-7.965877493894421,0.17872867572764323,0.7824125947093121,0.39520692709864047,0.0
8.056152949654464,-5.271297068558226,0.42956532646281653,2.2249234090083663,6.185427678993152,0.0
-4.4441448933307175,8.734279346770826,0.20489428495684586,1.6097747536392326,-1.3805174789656056,0.0
-7.017222433337089,0.0,0.5588888325955684,2.2651260819893118,-8.344926996678256,-0.3509563740425454
-0.8649687053972972,-0.17331206778898078,0.1545957535418241,1.667334164562431,-0.1330358813121919,0.0
-1.7295898950980853,18.601356917864926,0.43417143561684846,1.7889150437501857,5.717513896884124,1.5543414860469085
0.0,3.7873827666726165,0.47543568023418614,0.49404163183763483,0.0,0.0
6.082019157659488,7.02750453570243,0.13499901786891172,0.22599065417323788,1.4496889038624312,6.365634872816799
-6.860356857863444,12.286150155563327,0.9860957245330437,2.8538336984885175,4.049827338096814,0.0
-7.73905263231261,-17.712463092108056,0.590233488234823,0.590233488234823,-7.140508097137104,-16.456484352523024
1.319199012723736,0.0,0.17453516089023463,1.0017903036040954,0.29566531348475705,0.0
7.454664147420996,-19.18647847651645,0.4524089351609957,2.3590672558208476,0.5487359183069662,0.0
-9.94047840123994,-10.473113541063022,0.8862464695071978,2.157564297556336,-30.510295945925073,-12.872526574046773
8.328057424640999,0.0,0.14941750262100453,1.1869833695447989,7.812025875606979,4.834765368070656
-5.628157543964621,8.371228403695028,0.5126354082729357,0.5126354082729357,-1.3992106425816282,0.08248042049987574
0.0,-6.117593994750692,0.6698660972677175,0.8315894265695203,-1.0176798042173596,-1.6506011315379734
0.0,-3.8026139017279554,0.9304287174078824,1.8872286758520418,0.0,0.0
-0.8546212752014846,-2.0069934542963974,0.9151812112656565,1.7516473876986765,-0.3901562053062256,0.0
-1.270210019007493,0.0,0.921765416765953,1.6404474313231991,-0.27411374318501797,0.0
-0.7686807589423612,0.0,0.37830628347274664,1.5156566812193433,-0.10038567943734361,0.0
