v0_m_s,force_N,duration_s,displacement_m,v_final_m_s
-8.445521790638246,-1.5720079325807887,0.26577530604873945,-2.196190088942318,-8.08114595432951
-5.806092651966008,14.344985730844762,0.5385280310077427,-0.7407772027758721,2.3109830361172405
0.0,5.20269508279948,0.9440180794547569,1.0068863852500411,2.1331930122177227
0.0,-17.016693128867605,0.40666745840618823,-1.1637425787579498,-5.723313015105224
8.41888241800801,0.0,0.9916813618504192,6.901728706204564,5.500364170082227
6.522359543495483,-1.5657782729689416,0.3575826828820212,2.044024511732846,4.910098512127083
9.296023468249949,-4.802885784721598,0.5557136144937362,3.9698937903796834,4.99152928136666
5.333676232067756,-17.059297099445658,0.7325896076615768,-0.8211802319070681,-6.577296969496428
0.0,-3.9234175098974733,0.44434694300157107,0.0,0.0
2.923233258752038,-1.5344161755616206,0.9385724193754298,0.9542660711009504,0.0
7.683315055494884,0.0,0.33762811603484066,2.4263628632080225,6.6896755100043475
3.488649076159966,-4.16946492719009,0.887584537364699,0.7588943677785401,-0.4870128397242432
0.0,-9.92219866834061,0.7577382516163365,-2.003613681088617,-5.288405796631477
9.328683050458558,15.765840668918614,0.3924446082864541,4.648431974584536,14.360937733891937
0.0,3.983924584525966,0.3497960638173494,0.06368235368305637,0.3641113223978926
6.757509190608065,-8.406670169122208,0.29596439098376703,1.5028953627753465,3.398410971137183
-3.3761002997280514,-5.7383236228494106,0.8870459038009132,-4.094506746626139,-5.85568066917455
6.900383902665254,-11.395607122380094,0.7379790278078425,1.3818223393003946,-2.170071330812327
-8.214530161708986,15.388937494045857,0.4291866747541868,-1.8371844260322148,-0.34670686683784435
0.0,-4.0962462281032215,0.8914684932900426,-0.4582516576816794,-1.0280826773596037
-2.4714256274256368,12.045001544936731,0.7578202304389029,1.396197707043813,5.396819048065215
4.24358006307655,-8.211552082336686,0.8735880058889104,0.16654672586370678,-2.5982032210685913
-2.2620319934266515,-10.469366061167346,0.2560340658738366,-0.8258468522857616,-4.18903809732218
4.298015565715449,10.207505472618386,0.6437438435115832,4.272048881390136,8.97449623986974
0.0,5.455237383412168,0.10788590536198539,0.014620428427687737,0.271035004593647
-9.722079289304016,17.684208597283046,0.4950345711571711,-2.2869761168305733,0.3495361792082266
4.258701603850078,18.744585779320182,0.8529017033268502,9.379617025330889,17.735901030297597
-7.822151774869505,12.16096414711648,0.5626026499000298,-2.016281205812945,0.4121841483469091
-1.8455502013849223,-19.556579495352793,0.46802104201367045,-2.6833062546358413,-9.621054988376885
6.868195708722006,0.0,0.1788418412603533,1.1812557159254942,6.341864169892785
0.0,4.098755591235602,0.4558140436028332,0.12006361370600836,0.5268096294576831
-8.584055689946439,-7.772603911677853,0.3881108968316871,-3.695307335671146,-10.458477595449555
-2.6254745412007736,11.785186783389193,0.17082154709836234,-0.23360337080707536,-0.10958288890857881
2.8997534749046423,-16.26115951134726,0.4383044142188782,-0.330755035347051,-3.8264177601148157
7.395643974218778,-9.53016754808278,0.5332360640384284,2.170309487977285,0.7445012047872623
-2.375240043570872,-17.633630531160943,0.10756870183584316,-0.34049431912113076,-3.9554920989578575
5.465303992248007,-5.562783333857842,0.6470255604478425,1.7558112029045327,-0.0117518220801786
9.75925730572503,3.6212887056475473,0.33240361780207056,3.2814852293186885,9.984722925396557
0.0,-8.802361257542772,0.6231163037792187,-1.137518605622508,-3.651063529307207
6.704456940013465,-15.012237399192452,0.3643277062435504,1.2509780954255243,0.16286648330726816
0.0,-3.000712916428,0.26926960736945726,0.0,0.0
-4.368943230312192,-11.692843922156474,0.8028251681790037,-6.327258381994878,-11.393538148657498
9.066665293486984,-17.070378860288827,0.5532988211340066,1.982719779370833,-1.4165326109777125
1.0005549248154555,7.270903259849398,0.3927782612183268,0.7268393473596078,2.7004612419402303
9.90566345376693,14.364519373008278,0.525836318455105,6.7878045496496195,15.911513152033262
-5.860640046754197,5.28733040492331,0.6014281221766656,-2.036233521747982,-0.9106878864276551
-7.7385810392040755,5.5138608012373265,0.8906334813466933,-3.538129989859967,-0.20661766253368974
0.0,-3.9277849974245163,0.9060813924303882,-0.40424611189912263,-0.8922953617109619
-5.680202974728898,-4.654091609194872,0.5985767376489695,-3.7065743891507172,-6.704422607979289
0.0,8.637011269146939,0.5967418434446112,1.013821062988491,3.397854781345135
-8.709647910425664,15.313801642723213,0.6521461682070594,-1.8879185834841246,2.1659168760330343
6.889778165134199,-17.630603549463334,0.2931996475422479,1.1357649855501368,0.857604855757609
0.0,-3.8829055825540864,0.5126087257826969,0.0,0.0
0.0,4.0602148522694055,0.9074590477564017,0.46000311767376617,1.0138267259797036
1.1535148452816593,8.551722679959258,0.9546560708849751,3.657015734827662,6.507916001615013
0.0,3.9574025336593865,0.9154270971644666,0.4250380954689459,0.9286115667440923
0.5779051976991418,-9.973616576213033,0.6942520363117889,-1.470054975040153,-4.566461504075981
9.048129561636362,9.172576804401412,0.563142832074945,6.083181682966394,12.556271085895359
0.0,-18.02040065468638,0.7021168230850381,-3.716338273699553,-10.586096648048676
-4.960831847738245,-13.364909778455448,0.6108771369455706,-4.975035359131838,-11.327338254706156
-4.054449431847127,-12.642272380607412,0.5119095999919696,-3.346365727025355,-9.019600076417026
8.66780732923312,0.0,0.6484843521235201,5.002124648521694,6.759317880933601
1.830615100361337,-18.131063236061703,0.8669261477510274,-4.54141502113781,-11.847606078330655
-2.892691738921698,0.6765234673956719,0.31366195381687945,-0.7292760676666915,-1.7573849362523255
-4.003873663954593,12.596031940134822,0.9634676478047919,1.8885303799547923,6.813129912343305
-5.570793647395227,6.901174828445804,0.5778361525614605,-1.5759669370142266,0.047255385666600834
0.0,-0.4936037325372098,0.18951520068273084,0.0,0.0
-7.147320560350828,2.579320138785949,0.7708658424143998,-3.86884968619092,-2.890352594483592
-2.609708956613046,0.0,0.7676214830403825,-1.136197965866317,-0.3505989320252003
0.0,3.9380146044101796,0.1616240515184919,0.012996051930193438,0.1608182916848427
-8.415332352763919,-18.450718442919115,0.9662223453424761,-15.369973636338617,-23.399236437592
-8.9136057439861,11.460745646077577,0.5678794979600644,-2.7393426993285535,-0.7340138977471025
-2.1389483384484382,14.570552969730308,0.48606600664722555,0.639410942340442,4.23167316851304
0.0,3.977811992575165,0.8723158930416938,0.39371234071196337,0.9026829474334597
-1.9166008992713977,16.815334513390937,0.6091855685010136,1.726620425255428,7.105179733981674
8.32138870358709,0.0,0.13127412654106638,1.067024826767937,7.935048949176731
0.0,-19.39989401784718,0.2660493959166904,-0.5824282489357774,-4.378346712113238
0.3596486114927604,-1.6792087536947342,0.19980983806519653,0.013991917137589004,0.0
2.2955699183477147,-7.781395686330196,0.10169730627271752,0.17799559253798197,1.2049277656451822
0.0,3.888064601636175,0.6507546896010429,0.0,0.0
-8.544932678675238,-11.444195414539768,0.2982930016857134,-2.9271063392814742,-11.080779776795127
8.327871910296938,18.571904401838488,0.5913999486671953,7.658238148293099,17.570805171268724
-6.782219666967146,0.32530095123117064,0.9508177483034829,-4.971293920045496,-3.674661115739393
-7.414972077157289,4.551499327790259,0.9790089213752081,-3.667740642719036,-0.07779037401012623
0.0,-3.896739394990021,0.10146584671602621,0.0,0.0
8.28506323663088,10.391420548328618,0.5244210643970941,5.369084504381565,12.191171868662561
-1.1406015804122163,-16.180841121227957,0.85783930212571,-5.849238852921311,-12.496541969497434
-7.206099105505556,8.061507124602379,0.927845420470285,-2.1686328266886568,1.3974231396603005
4.004596719749943,-2.1423324657878964,0.7788190583328236,1.5765788393045432,0.04404287743567714
-8.898398699832306,7.538185540551879,0.7929089935798156,-3.760835198311287,-0.5877724213500013
8.91208720484505,-4.503014755627465,0.43539122942201003,3.1744907654002557,5.670157686097982
6.0127169026459235,9.449503808052789,0.7821658650561667,6.693227560021144,11.101882082162778
4.760154791758309,4.69168999459345,0.9380956570260934,5.234924648188854,6.400593281171407
-5.558564903749956,-8.664356845007092,0.37266119839836154,-2.4687420900046018,-7.690692602074968
-9.507808022132181,7.2267177202273345,0.8418197908730309,-4.400422031969632,-0.9467383776526503
0.0,2.6080940194481705,0.7209982143465382,0.0,0.0
-8.60378691791648,-2.04009162148569,0.2385576265614412,-2.026806845508483,-8.388391238135666
-4.643517205895442,10.212921108606663,0.36734586129005764,-0.8187362575184643,0.10458225783976594
-4.433602579580187,-17.606518506008836,0.10036950977071257,-0.5188589423566375,-5.905372743542065
-0.014616145048822915,10.29778996511768,0.7476682544499486,2.049618829198224,5.4908242240531715
0.8349658057942673,0.0,0.9449949456516283,0.1184451064977353,0.0
-4.471958184585921,15.955871404599947,0.9276624608415251,2.5779401576197385,8.992372842580767
1.3427101869077553,4.156797717452008,0.6532132564461509,1.13603228587715,2.1355789465914867
6.668006509248773,11.009105407229562,0.6098022844813542,5.565891846478719,11.586736013444764
-6.3825625426395405,-18.574017324526576,0.7705859764872821,-9.559183703506832,-18.427605291149476
-0.8286565298807407,0.0,0.6098342267163,-0.11666184922086151,0.0
5.126991163844286,16.48263371526484,0.20414559574127172,1.3287876552113413,7.891047754765635
1.3725387421177402,2.1354372166899367,0.4135407122884982,0.49854760259540976,1.0385786534900143
-3.631255637110719,12.960129499302113,0.37811158248154686,-0.3022171579118423,1.5003222497482323
-5.922865196088862,8.732014125978706,0.48348682208578775,-1.4990544973836502,-0.2781497185127373
6.80659337472942,-3.560095243550837,0.10916910579127356,0.7043181134196582,6.096656282115491
6.664699245532418,14.615355061600582,0.2897488348734263,2.4210615500085133,10.046750524860126
9.468030393376544,-12.901793367021552,0.708204511137345,2.767831418935928,-1.102001679622504
0.0,-3.8528906918320347,0.6962073801657906,0.0,0.0
0.0,15.665938564954502,0.22422871293963242,0.3198452332358574,2.8528481392297618
0.0,3.95645683288115,0.24780088326983082,0.031115799155000682,0.2511354983437943
-1.0772214827628233,-5.04988571334064,0.11628091378742328,-0.13950416355279502,-1.3222120787557399
0.0,-0.8245600366021151,0.925226762493534,0.0,0.0
3.0197140924194628,0.0,0.420476688918458,1.009557232584027,1.7822511969324408
1.6260657053774512,18.351412514091635,0.6801624138588009,4.670115678763493,12.106288754694173
-1.0944901569166898,-1.2762372924726675,0.6736224135819664,-0.35935190359659414,0.0
7.030513558324856,-16.596297504874848,0.6801141646946699,0.5644780285059079,-4.373152904251686
4.955719191056232,-9.816051418404484,0.37664342830680286,0.9615378129536963,0.15010632288559211
6.210060274134175,-9.033952427087444,0.4991335128154747,1.6077145877841743,0.23196193637819373
0.0,12.012592826152506,0.5842200086993369,1.5477850523232182,5.298637599794261
0.0,-4.608124223590838,0.6226584321546861,-0.32278726397041085,-1.0368036384038604
6.900342093798823,-18.84931966593266,0.5053299654443336,0.8093051400443617,-3.0013468540164427
-4.952652012886157,-2.7071797749442474,0.625940992776881,-3.0538704850073533,-4.805042467097891
3.884803831890885,15.111561210565874,0.925435371981087,8.805899137208694,15.146020802265541
4.932555554665537,-2.380475285843017,0.9398782551702747,2.285171151687705,0.0
0.0,3.924225266958806,0.5004236208168396,0.12286108013708925,0.4910283009284957
3.0674525694573873,0.0,0.6581574728007304,1.381455323426613,1.1304951270048376
-5.295544867011943,17.920222051379422,0.24862309575068714,-0.6717809572622991,-0.10846601326398897
-8.553049173909917,0.0,0.36394040704229724,-2.9178961676549164,-7.481972555984436
-6.192432285093423,0.0,0.5774511345120449,-3.0851556489556935,-4.4929935962244745
-6.950475413185167,10.169407174182659,0.5194630752060123,-1.841376988041848,-0.13906405913086495
5.665993876536655,0.0,0.6892722151324367,3.206308111693655,3.637465747401894
0.8978057226441027,0.0,0.831424504930215,0.13694446408639138,0.0
9.745998865686794,-13.088096529827325,0.889920226143628,2.5591845869152956,-2.860682414281959
-5.646494605928374,-6.743206756831341,0.27122750439686816,-1.671264527891799,-6.677215200775855
8.045505829073907,0.0,0.694997585335818,4.880840775420932,6.000127935430594
-8.693143898944875,9.375393674839003,0.7922760035845475,-3.0432904180679126,0.5568630104094004
9.023603095220174,8.225902358781937,0.33581146972124687,3.3281041321722067,10.797662300716578
7.735517058880319,-10.166427664073282,0.1388680137404873,0.9478126558287492,5.915036877895866
1.7681488009598603,-9.59179365383867,0.4394353568741316,-0.1712584821099482,-1.983841054852809
-1.8478909699691073,-5.1716895168833865,0.9343347046152087,-2.6993508443103944,-3.9302329314053583
8.799440842091645,-12.696863140118664,0.576643359440086,2.474452542549207,-0.1366939672128884
2.9765704526400523,11.202133955774244,0.2990035207120021,1.259201156759549,5.446080583448596
-9.214501649055155,-15.950462465831826,0.10847226789518169,-1.076042307817512,-10.625450602285385
2.2893509513524855,-15.402696633314449,0.2831573620232609,-0.0134033721238625,-1.973215081709929
7.216691117557602,19.32194898473918,0.911957278610684,13.392222124181906,22.15359286018357
0.0,5.623913531287386,0.9282843378475253,1.1550874282870818,2.4886500422175812
0.9624816885654219,14.818866642748986,0.5836825503360834,2.5847504777926704,7.894217818056371
-4.252637300288161,3.5349976961024865,0.9111093288981286,-1.3958729885534724,0.0
-0.5914267083873188,-15.06921321947424,0.6148403230705305,-2.6556608304713825,-8.047111561870999
0.0,-4.094447299539755,0.6114602281014544,-0.21525363685491797,-0.7040642284233825
0.7541142087954196,-0.6266455063215948,0.20837025472359266,0.07964124445891617,0.010306265370260914
2.5389009032775824,-10.723438911089506,0.25861023027498165,0.21519710434884298,-0.5666796899947247
3.1858645387159683,0.0,0.3066236648492246,0.8385138678535189,2.2834710930647004
0.0,-3.7638635850365025,0.9268208653647333,0.0,0.0
1.1778463248498205,1.627064161207671,0.9299169902215155,0.5271237107712686,0.0
-9.809964045244346,-6.514390600909646,0.30073313692551185,-3.1116802927841594,-10.883999543842192
7.205428439987244,2.242286599195964,0.37702663810831816,2.666835576177246,6.941240822204652
1.6061255563545362,0.7676963977855742,0.4121469259597458,0.4772056412197364,0.709580863672699
9.361715363959409,-16.212274937836707,0.4935062048176677,2.287513783670527,-0.06340597754542783
-2.6610494509911113,0.1989867924120512,0.8509671506000008,-1.1268640908550716,0.0
-8.260337099482138,5.826460645844385,0.867155573391696,-3.8658608525429643,-0.6558504247990378
6.459632761603224,-4.928353506861281,0.7343821459219628,2.6212610534722236,0.6790512819240693
-4.6384161850069505,-1.1654103359606651,0.9631450654737241,-3.64297854111197,-2.92633947165037
7.510866576538081,-5.319387633285068,0.901698839696004,3.413627937951762,0.060681234486323454
0.0,3.9609410276124635,0.9541429545178507,0.4633610439270287,0.9712612596110929
-8.694033747840656,-9.246102616136369,0.1349680239149703,-1.2308263715544232,-9.544751052473861
0.17655936220422674,2.714725325965812,0.7637342001792955,0.06826926412664737,0.0022181866095368763
-5.162194387817387,15.480100981006423,0.4207514772930716,-0.599399769807714,1.7620798275004979
5.012673827079336,-17.33124569609059,0.3499373983163349,0.543805704729423,-1.477586203406176
3.366975733967074,1.0622609642985061,0.22839484715142372,0.7199462786835967,2.937424629376315
5.101133730136864,-3.8736262527416874,0.7825526494418749,1.9086835897944385,0.0
3.782556061553297,7.784699254486341,0.9525654696239012,5.799765183633552,8.394591585680772
0.0,-3.8797047671311593,0.7401451022366785,0.0,0.0
6.693243121885082,6.289648608340709,0.5246350339242295,3.972078824602419,8.449012228054386
6.858766370766908,0.0,0.2183314849337175,1.427340246736371,6.216216810606977
0.0,1.054837665325966,0.7379887227534574,0.0,0.0
-5.9011056663667,14.30156511149625,0.3427359716893855,-1.0096802030415635,0.006077669608274178
6.767500351330721,-15.13082071181354,0.6635216505933675,0.7577309513946655,-3.52331651422862
0.0,-3.825364315355851,0.1838098432465288,0.0,0.0
5.499228338133602,7.6386799825113805,0.7343787234533242,5.304734825297747,8.947635809435637
-4.745937623019065,8.80580675050711,0.3829528182949584,-0.9559721263029585,-0.2466989663095358
-4.922638467585527,10.277076416647397,0.8845928891777406,0.04566485697527711,3.756749153596493
-3.1967372821897255,0.0,0.23533032717228536,-0.670797026513308,-2.50416012932169
-5.411552285716288,0.0,0.2213827748947345,-1.1259057564607486,-4.760022779201084
7.915515508141667,-14.15231332456766,0.4462244036785684,1.83011911632613,0.2871695141881778
5.48261887376562,-2.764441484027054,0.9921777984224058,2.6333261408894817,0.0
-0.6588231588478095,-11.26659668997959,0.6603161772449427,-2.2496483078890828,-6.155028706103791
0.0,1.661808666858299,0.6852150561143733,0.0,0.0
-7.424956461071773,-15.756006485347879,0.6739179072853652,-7.9134228802512805,-16.059870977711228
0.0,5.2072998056889865,0.6900461916645305,0.5390887394860417,1.5624714577024215
7.8818763499351725,0.8703132624371115,0.3911494834404038,2.9244334846515354,7.071146003203673
0.0,-13.151869663812779,0.1444213540328176,-0.10646588988187784,-1.474378779992397
0.0,-11.082903413370829,0.6836437235829941,-1.9021682042476677,-5.564793879122758
0.0,-8.162924419515637,0.44306370154950137,-0.5123497894459897,-2.3127590351192304
8.599616034621867,-1.5142902438500272,0.8319735785042593,5.612029666856696,4.891268320013838
0.0,16.341226920699974,0.7745702570667574,4.019193969471917,10.377868070205329
0.0,-2.4278886147652337,0.49225357496077327,0.0,0.0
2.2481015001332434,-15.574524229270597,0.28996884240130744,-0.04299247952954299,-2.129230898769717
7.518362618240534,-5.131028715322596,0.6648638142949784,3.2141497106765597,2.1502330898439688
-6.453114127464206,17.3670565827437,0.26701500107372295,-0.9990551139257124,-1.0300243472155222
-1.0559676461711103,-1.721248221397455,0.8701630273367773,-0.4563396957095423,0.0
1.428004214406295,14.241426107728458,0.8367447537087679,5.150125133962144,10.881902985214257
0.6141293011121718,8.57489527270916,0.8498123570524299,2.555518667713476,5.400183497485581
6.535177116397655,7.187646244675356,0.15530187085002548,1.066112845846172,7.194378619292273
0.0,-3.7796931180911932,0.8726611981896698,0.0,0.0
7.519919064637037,-15.022566355152783,0.7873555956049355,0.7524116455167266,-4.454721692074139
-1.307434336443663,0.0,0.8546536842160056,-0.2904153150037175,0.0
2.106821704315383,13.233800148491213,0.7719828646139537,4.692870241852951,10.05114308211733
-3.8636689384626166,0.0,0.27666645738088647,-0.9563126181037188,-3.0494395543906676
0.0,3.7752535924934194,0.19628416626649325,0.0,0.0
0.0,-8.096517498975007,0.946347221016911,-2.3076757251856503,-4.87701696361702
-9.603283694684649,3.9392110428786467,0.22735588638803378,-2.0054899266457467,-8.03857250272146
-5.936705341083037,-14.593473729817665,0.8339990036950461,-9.00297511191643,-15.653188824326278
7.403376769225524,0.0,0.3833403247208246,2.621776217339797,6.275206193572137
-7.917619797467816,-1.4660156650321028,0.6035685334935479,-4.509797184503874,-7.0261585284183
0.0,-14.005098606743061,0.24238019408726508,-0.3249389610671353,-2.681233607314848
4.28487693993616,-12.915665686787992,0.41357365370375676,0.47635749012713374,-1.4299021145353419
9.96897163642955,8.163578997635021,0.40357621751792716,4.448387539668892,12.075873161548625
-4.4917925960505585,0.2774724048009176,0.5425786510366878,-1.963110767477981,-2.7444330229527987
0.0,4.004666161345508,0.134120918656993,0.009548848841059407,0.14239164086670286
7.642672551444846,0.0,0.6536413146877557,4.366872620449929,5.719006162318781
1.690565172139797,5.59621450504077,0.3660733719087449,0.7966491509940217,2.6618363523972635
7.989200074583291,-10.592563103767173,0.5749853280730486,2.3561892397331525,0.2064498827102712
0.0,-16.464930954590823,0.8907566030402895,-5.364469978190984,-12.04474928365666
4.733929403746156,-8.890561757109353,0.45594817156032397,0.9375924956144428,-0.3325015422980156
2.1268783225051084,13.061692491155242,0.7121812471125893,4.080834041962262,9.333221360004842
8.563420453264108,8.056281679328364,0.8064647851648032,8.568899038371795,12.687102064270782
-8.243372089395738,-13.359316120510618,0.5622990162073346,-6.281956387952023,-14.100456396463459
6.60076264217286,5.845738866707126,0.7178654510400203,5.486394830930607,8.68453858797297
-8.109470352611526,-10.502649699838692,0.23588396515819818,-2.1232081827091958,-9.89267049901646
8.766271223177636,-16.929261275034328,0.6049812983143739,1.7457932216598273,-2.2916525651570576
-9.190354009095941,-11.666887171537162,0.7946275517802908,-10.057183395100598,-16.122595114222
9.413747346141104,-2.470744746286279,0.9832574620139778,6.639146007151897,4.090642426916152
0.0,12.683976042422422,0.4843885286735733,1.1427735469936031,4.718417053033524
0.0,4.074405080618862,0.420180480823919,0.09987570924427516,0.4753943307810584
6.482072446495607,-16.49332858194734,0.5248358001410491,0.8328680268058175,-2.5926233175186666
-3.811074490149915,4.297026616550699,0.5075467513469866,-1.0017696369695028,-0.1364225012538931
0.0,7.982982366136223,0.7894609362217757,1.5705809008066203,3.9788691973111434
-6.683846351290963,-12.662619984220523,0.7571632542716514,-7.846873424584719,-14.043185448827153
-8.928879496672991,0.0,0.723608269523297,-5.6905205042259315,-6.799300359465928
8.533042965768125,16.371137206001023,0.7636824918239651,10.432253831969888,18.787876247801083
7.433846428014363,16.41097748569846,0.2538523183898648,2.32104411586617,10.852723736781419
8.650033748120947,0.0,0.6653063710377682,5.103588739470693,6.692037098156796
0.0,4.066204338405079,0.18505389671998332,0.01923203522282713,0.20785333963465066
2.123659053402509,-14.708800064284837,0.2495095818576874,0.029543969888541202,-1.5201557866844342
6.650434115410238,11.008501273280778,0.7490054910560813,7.243621982178192,12.691538857217356
-7.277591806070218,6.673175496281615,0.39412786349310025,-2.1214288758542317,-3.4875891027460417
-2.834975657543282,-8.217114466540622,0.5998997405162166,-2.6497245238186244,-5.9989155574738255
-7.84772922562423,7.002358524495326,0.7907403603980191,-3.096255563121213,0.006721336324566661
-3.5511988389824456,11.523733946955751,0.35714652179572826,-0.38235783739343354,0.9582370683056278
0.025708097879791225,-10.212796643764758,0.5343123352724194,-1.0301241923701305,-3.8701359155298483
-7.651930173150625,14.955625092866256,0.7025831386675389,-1.1812047431027388,3.3042907828135077
1.9403161920590133,-1.9643465221266498,0.402548930079884,0.3835908986853921,0.0
8.566521443800397,11.399744194672657,0.7958921948394712,9.496466120203785,15.297178142094374
-8.763005403736768,-6.444518014981838,0.7597651748764008,-7.668439926536991,-11.423336850722313
0.0,-14.738195797178651,0.5738365488086339,-1.9420104859232383,-6.7685144487751
-9.638101801173633,14.6360381526528,0.5764131769540543,-2.6375228315361885,0.3290509367619371
4.175927653582335,15.763995356760205,0.32526300504089894,2.0364799337238457,8.34612313093757
5.72210654320836,-4.647409799980693,0.3610130480720972,1.5711244726217894,2.9818695652010128
2.7032698993133835,0.0,0.8865101732575343,1.2400239940562692,0.09427045941645984
0.0,-1.1171133503076618,0.716383032551073,0.0,0.0
0.0,-3.977133355869879,0.23587548543627146,-0.02876816525018254,-0.2439267073216482
8.303732134160157,-15.79614110810949,0.4587451647104476,1.838216074719123,-0.20080231787174535
-7.822723105787244,6.264755479932189,0.8692688649914667,-3.322369931334153,0.06540224268371149
2.8328047505780436,7.758208653143054,0.8177377194641263,3.926444218215562,6.770382493343172
0.0,13.345480805236548,0.5367140861474341,1.4982797662709546,5.583157979048758
-0.7766211473653133,-6.903756204059576,0.39697250045736376,-0.6203794117214094,-2.3489324413928596
7.8081539091729155,1.9629771853903577,0.39643194941170545,3.0183923204154834,7.419641554309268
-8.45596979114067,13.64724710345618,0.9421909640723417,-1.1538553102942593,4.629541222903621
8.319605995946404,-1.857663166728777,0.21372859836704916,1.6684907887563691,7.293566986089143
2.1685013185658235,-14.838794271964968,0.5022064258411431,-0.7278078885755507,-4.523444514295559
-0.42834984067423676,8.442138717876169,0.19948933388087564,0.06398211015808296,0.8901221553835903
-9.43770473550138,8.390337697270887,0.33769957302378106,-2.5408762681535784,-5.61044143419868
0.07717628834655876,0.0,0.6131480438618826,0.0010119231197674452,0.0
0.0,5.910656111817033,0.6927144360360069,0.7120197742627659,2.055738229846145
0.0,-15.159026852493952,0.7742159194876436,-3.6612060990778925,-9.45784246208935
-7.67554761924565,-3.9095384199749894,0.5269306728030525,-4.17866403498483,-8.18484635917307
9.30894470603948,10.122721013497802,0.8264971661324221,10.146041392318276,15.242963777316815
8.801649886212882,0.0,0.9201578321617994,6.85300210204027,6.093625386160706
-4.833730283628226,0.0,0.8003854728182515,-2.9261797226852417,-2.4781958371241117
6.182016050794903,13.891460121854344,0.13407005474911413,0.9272213091077073,7.649876698750408
-0.8953934550069942,1.1874077025008134,0.1639250908610788,-0.09128246156320376,-0.2183159970812487
0.0,-3.9535000025904723,0.5608079108612581,-0.1589039107922873,-0.5666963953780587
9.440576977901433,8.342489765246313,0.5039479138891695,5.443195733187399,12.161638581163235
1.582395768845906,-14.022855029316585,0.8371690364840377,-2.9919271367956433,-8.242299704257546
6.607630199852274,14.634218260138702,0.29050339536337166,2.4128629559877655,10.003968800356818
-1.796088019505298,4.767368457889205,0.15083057895696775,-0.18320008067686158,-0.6331286810303267
0.0,3.7565790907882324,0.2434036397518717,0.0,0.0
0.0,-2.8091351591441267,0.7810275613005245,0.0,0.0
0.0,-3.9263805630983426,0.4196291749671115,-0.08658107518374272,-0.412655174371651
0.0,-1.4692410325802818,0.30214733942184624,0.0,0.0
0.0,3.947804963811432,0.6329261845927434,0.20126020114430537,0.6359673720050193
-3.752921871775616,11.536241068316315,0.20987662180579947,-0.4687583373396357,-0.7140676700455928
-0.8704254549130948,13.571187251502664,0.8013197998737246,2.9551853732810707,7.956389172341633
-8.062771885208948,10.776812460543294,0.2698238517776652,-1.6760933035898626,-4.360839241437949
-3.8942491011884357,6.159803521820354,0.5894647007608886,-0.7909624437253153,0.5200189284774451
-5.259091825701434,19.542860903853892,0.2142829450739368,-0.6106900173582966,-0.4407553287007273
-4.7836783775956215,18.727152526954562,0.1652502137748066,-0.494623586743906,-1.2026810399837147
-8.120174271686274,-6.4007517387010004,0.25958623097924627,-2.2243857540983893,-9.017759013197603
-1.5715912909972154,18.915065523228478,0.7662302265721479,3.793525439891434,11.089890518854679
-9.641120324228138,0.0,0.3388117904151423,-3.0976067074088247,-8.643997225036374
0.0,3.7500267446074065,0.7509609371555857,0.0,0.0
6.534454985360373,0.0,0.7222770997447102,3.9520288819662537,4.40879348081169
-0.04589346968588437,0.0,0.54466650454889,-0.0003578339381259238,0.0
9.775702472063955,-14.053144640860218,0.7564183837693319,2.6288680098026047,-2.013676175828371
3.355768210740294,-8.137754403227483,0.9287947728548716,-0.5095400217628041,-3.251647301717024
-7.494563749697784,12.320100227360022,0.7192292887751796,-1.5958425175224693,2.139894512389813
7.812915582459816,4.572228819977759,0.8920745337885381,7.617970708062796,9.266309122476326
-1.2106135871073036,0.13379346295635486,0.7584049081542219,-0.2381676370113899,0.0
-3.2478999385994145,1.925959659951849,0.6377469025577447,-1.0811837827466781,-0.14273599678651294
2.506244936333651,14.05594302062957,0.6071394039498252,3.5698568934911408,9.253350538007059
0.0,0.7055986530125011,0.2949441000330766,0.0,0.0
7.938343418232801,13.13287515672652,0.33624706229425994,3.2452889291064793,11.364659004827356
6.2285812626886,14.911386776658716,0.4051723450068868,3.506041764676613,11.077840598936827
8.361113082891723,-19.32938325299193,0.6782818604528031,0.8177834533988185,-4.963093800726223
-0.73348479464401,0.0,0.9816633164470199,-0.09140332041691564,0.0
-2.125208298896066,8.919390932086195,0.8045288396212608,0.97828913921597,3.7374777122553255
-8.843000984453992,0.0,0.9749012505626081,-7.222491370725698,-5.973866604048236
6.45490041506778,-14.747669646024772,0.2642897136325989,1.088125523740409,1.7794384003509824
-7.722283817643021,-16.14195459000175,0.2574241945300696,-2.4252316786187045,-11.120014071613186
-7.082273109379445,-9.798772552653512,0.41078256773669697,-3.487703809241601,-9.898504962377224
0.984226426239001,-2.663006380922308,0.4626784667528955,0.08639855115075909,0.0
-1.4741478966170192,-11.922104981217196,0.21271273887774828,-0.5167075129440649,-3.384117909842561
3.06265686569615,11.549874558206806,0.6255359185241405,3.5997161634359323,8.446566048086101
1.8988245648057358,-0.4412014395883559,0.5386590669302194,0.531849969199194,0.07589377505316675
9.112389436644584,-8.227830847008587,0.7762865133122713,3.707937787950688,0.4406241076191222
3.044633713138424,0.0,0.6966440241583242,1.4068879549628688,0.994410350040476
