v0_m_s,force_N,duration_s,displacement_m,v_final_m_s
-5.582354723147871,-12.20081488687251,0.3425580530840748,-2.4554644297847763,-8.753693766607682
6.044264311473803,16.518736374183433,0.727641074233905,7.991970072098473,15.922527710300935
-2.8683727960592726,6.150618083060245,0.32375114794972226,-0.45227000281179147,0.026700643407219605
1.9890293210420644,-0.15905815242764376,0.5353569485480193,0.6203047807191293,0.3283209343398945
1.5217739144423135,2.9463343934011874,0.17734311166845157,0.26992855554504763,1.5223652461436068
-9.361636752596777,7.3052504075488915,0.9542638270064713,-4.272236862557253,0.17788161084455836
0.0,4.045708910233936,0.43490252305770905,0.10428329442697191,0.47957088725895536
-6.490718995841894,-10.958894863091437,0.12976398529523464,-0.9097501562017686,-7.530893458984238
8.216537898627262,3.4173314749823263,0.26846572537394386,2.2229522537868656,8.343879642126085
5.834738569444307,8.859504411945501,0.23633831486450496,1.5442078220014546,7.233035252051915
2.8605568985505503,1.9298100110800434,0.8711791992847454,2.107575777623163,1.9778868552799422
-1.7384348710841273,0.0,0.6792750237838553,-0.5134481483182614,0.0
0.0,3.748545370352048,0.19335353876139247,0.0,0.0
-9.168382988972542,-16.497366844843036,0.6911455967739174,-9.5740276629629,-18.53642395084418
-8.940752168875347,15.668860094923346,0.866838918181149,-1.1971658582119575,4.918031139443753
7.3392013075061655,0.0,0.770997451104277,4.783791353298357,5.070155808906279
0.34809806416966893,-8.537704130406798,0.8908363623762046,-2.0661282626440514,-4.814332928918002
0.0,14.710020966610116,0.7136982440815154,2.996855397570849,8.398102201940016
-5.375507432972492,0.0,0.14326632441525464,-0.7399263015534407,-4.953874640218398
0.7337886055398144,-7.780357728900569,0.55325832638428,-0.5434271858150408,-2.3452929074483917
-8.01605327405521,-13.206078186954393,0.27205466722397553,-2.5606091162365465,-10.80817159490073
0.0,6.535019664930253,0.9775542225624624,1.7162890114814635,3.51139399097997
8.601609372817485,-5.789812166576029,0.9455819721422295,4.22941275348558,0.3440196219988678
0.0,-4.0363100716056595,0.4714186532212775,-0.12148618068599754,-0.5154067615095984
6.423190178897183,3.2510980913496255,0.9923944777943016,6.526053172967748,6.728945023371516
4.510266337611217,-13.427182443116553,0.1340859317295764,0.45760320558781487,2.3152551721427805
9.3483498984627,-18.48905879627147,0.4551775477085618,2.0360028375668486,-0.29525394469620064
2.4340114985867665,-5.426495239754857,0.5926876165235243,0.2407753299218133,-0.7496883040930252
0.0,1.1656610074107334,0.8541539905718764,0.0,0.0
1.1858885373650558,-1.7612958997081982,0.6215371774012837,0.14947312552565675,0.0
0.0,-2.8554547134286707,0.5011942116905759,0.0,0.0
-6.517294780187736,3.7608013375817095,0.9800980008818588,-3.1679885122598623,0.0
-4.909300833506272,0.0,0.6280426145958573,-2.5028353121741294,-3.060971418750664
0.0,-3.745876996301509,0.1776005208609206,0.0,0.0
-5.603123440074979,-5.800223673532594,0.98969383308575,-6.9446932703086475,-8.4309000895168
-6.495398898159879,9.651794500312157,0.5352274864377596,-1.6736301498599673,0.13086560356592378
-2.618483819670036,-3.564501873923426,0.9322747445874292,-2.7112312224987103,-3.1978943204426065
0.0,3.812475985237106,0.6043198391689819,0.0,0.0
6.96548844413239,-0.8618600242111611,0.5312968645501597,3.163731154726589,4.943978243216756
0.0,2.8618927020596203,0.9324209028291748,0.0,0.0
-9.533944541788708,0.0,0.2899371773387653,-2.6405454307996807,-8.680659428880722
-3.3707209314694175,-10.876115079415731,0.17786801066031208,-0.7250335233432412,-4.781768328984417
-3.2463722454665067,-17.152281945642418,0.4759166369843798,-3.1541799082825595,-10.00880592299951
0.0,7.446392351260119,0.3737971340925985,0.314616666223912,1.6833551545955614
3.9281262113373234,6.463270207854045,0.9375485156588632,5.229962760553022,7.228550319429001
6.866017098837567,11.510860192244493,0.8955714274388216,9.584927077913633,14.539147881302224
1.4324976785441663,2.0285523678488744,0.5812316937300719,0.678149001335822,0.9009917324815138
9.878961862985328,16.207839774862485,0.2315762107182766,2.6434129259611545,12.95078319383306
5.494561712612256,-15.843252276473079,0.6699667267443266,-0.11561071241225007,-4.869702402683492
0.0,-3.7605390864631834,0.35982031983631246,0.0,0.0
-7.308429319414536,9.122652196956889,0.3961004565309064,-1.9483484904737307,-2.5292189758567787
0.9901318525674156,-12.91264838742745,0.6191456351861111,-1.5139505047321833,-5.550093311476608
-9.695961579280146,-7.4703037901221325,0.16170194469317065,-1.6270447237887302,-10.428035406359657
-0.9947275806900642,0.0,0.5362350590658668,-0.16810787628024262,0.0
0.0,3.7740500774348416,0.7916815519809333,0.0,0.0
-6.45906205294823,5.980426944045133,0.7145027716648162,-2.3372496075728604,-0.08324876867948205
-4.197746164206095,19.830698138002674,0.44004978981495546,0.16531658550129463,4.318614732468935
5.658915527915402,-7.188980698892294,0.48970422066276953,1.5563185392545782,0.6972418159941292
-4.623719960236777,4.8643391723769405,0.9151359393011266,-1.2689777975710521,0.6204168794844203
0.0,-3.888624239515565,0.6217222252459443,0.0,0.0
8.269065783902153,16.623661373563237,0.7205838828355465,9.51033658042976,18.127129876222632
7.868882351415511,-16.43140550685045,0.3919269291383207,1.596007476281226,0.275531097235044
0.0,4.119612454470308,0.4205033603074546,0.10402611674724228,0.4947694908843663
6.093002713813576,-3.664336144657844,0.9325945871300968,2.8093532141962845,0.0
-3.2229043246790123,-19.45801984032476,0.8557712310281005,-8.805409948197267,-17.355983183887233
-6.657848631131769,6.066807399763677,0.7171811112619708,-2.4577917094230686,-0.1961849479129274
-9.423174765346296,12.043262284369055,0.6509767013734515,-2.9603470668745944,0.20192732817772308
0.0,3.961218923445096,0.8456376287097129,0.3640657029427808,0.8610442359294678
6.482905541571565,16.497298839401914,0.6487560105399125,7.05822014020389,15.276338382287717
-0.9427176926117475,-1.3807792797032015,0.7552192519413103,-0.2844401679022585,0.0
1.3713508361988307,8.895186095033651,0.6116840685794828,1.9523606950206789,5.012208243751239
7.0313941313432515,-4.65893469608341,0.9018695261214418,3.2498124424877073,0.1754408893803605
-4.2892612233304845,-16.975364827732655,0.2904776069634645,-1.8379404442457288,-8.365348978528553
-1.7339105356699491,-15.204876909106432,0.8362513843938822,-5.737450759039309,-11.98792207617758
9.131953617006378,14.735865271987926,0.9461232541631549,13.91814070111274,20.289457684047253
6.088255583491396,-17.90820170477021,0.8918650994943532,-1.8038100973223763,-8.977314160826557
3.691789891510833,0.0,0.46540824575874473,1.3994554420913519,2.3220934242428473
-1.9954432620086564,-0.8363812622430733,0.9188305462320208,-0.9442182378214207,-0.059817616492849224
-2.0522846784582143,-4.9048147560543,0.16104868373039377,-0.3559592254386129,-2.368232362643623
4.054550758965929,-2.7996074060084624,0.38584905101813993,1.1369663312207883,1.8387711409878218
0.0,3.8860738902607608,0.14467050063184206,0.0,0.0
9.223823727393633,11.254710848673255,0.489697268865968,5.513469611368132,13.294045829592562
4.87187311143119,-11.804877045110981,0.81923580997907,-0.2543644485506711,-4.3324988579199495
3.652089429196451,12.358584717824819,0.4593514459185778,2.6709544059611616,7.977151883498146
-4.324065056624051,0.0,0.7844466594302968,-2.4865012085934897,-2.0154385379206876
-0.90649127225333,-1.780723244141649,0.8204290875188718,-0.35349860630423136,0.0
-4.704031119226107,2.518631389867147,0.90065111539494,-2.0257599965187216,0.0
-5.58320654162928,18.31726320469768,0.2045597449630332,-0.6972847525454342,-1.2342125226293632
-7.78953936701045,1.3048403215872781,0.348680027788568,-2.4578353436035356,-6.308402285637999
-1.8096823851857522,-0.055044457586483464,0.6547468975155312,-0.5670015149392947,0.0
9.537598549249985,13.90537712849094,0.483714864057298,5.8959670680391865,14.840263311702813
2.079196317384593,16.946428567811267,0.9325354167384804,8.027771108133456,15.137889412636016
0.0,17.3825194527603,0.7442757198163903,3.999359527427224,10.746983734505942
-4.64642163051076,12.932431201670987,0.7077720311784416,0.18063894721203644,4.146533019508065
8.061936112908327,-19.5415288899014,0.4304165904220869,1.4024646554955364,-1.1927997432959516
-8.416859398135227,0.0,0.8133161621717264,-5.872195284375768,-6.023269932863836
1.9078716821705033,-2.219286120801108,0.5281613813464623,0.3525544952807882,0.0
2.2582493159528845,18.44437629515364,0.6983701027079167,5.3572656333700905,13.083947071313396
-0.1449114883784155,0.0,0.45602078669814416,-0.003567675749923148,0.0
-2.7799586932956917,4.969868859836382,0.2979151289761232,-0.47704464988648715,-0.42259534634638696
0.0,16.71561256935975,0.932556010206594,5.988750027772256,12.843732627803314
-1.9136687952057478,19.704161601183202,0.24478797377087744,0.13446597287154927,2.686624739203682
6.387352475637151,-1.4063705554177766,0.8366729984282372,3.8217984490444925,2.748351571760273
6.2795767341363415,10.999433469211898,0.13734664025808613,0.9384674483289244,7.386100803595393
-4.608932990160113,13.99118724180132,0.908242451895963,1.607800911407649,7.027476744593204
0.0,3.2189542795942607,0.8245253677412223,0.0,0.0
8.826714588353106,0.0,0.9468768610437275,7.038500527793063,6.040055986301416
1.6215100674420686,-0.05484062895044772,0.4818113215923927,0.43329932466635,0.17711651208408363
-1.244640587115498,-17.31084282590122,0.8822878056891951,-6.690323888357195,-13.921213106467128
-7.059645978289966,19.523259658429822,0.3305068564496313,-1.106992304723476,0.2698204799401057
-8.533050002033896,5.680440293379416,0.9468155313948498,-4.213941136380194,-0.36824279820610606
0.3851751023377741,5.516487727811459,0.4545136715388943,0.4408863427602133,1.5548604581656469
3.945808112429191,13.811616308199277,0.8408407968659567,7.159924283558748,13.084584109845803
6.103179867484322,0.0,0.642575024735992,3.3141646865740677,4.212081569686297
-2.8854818397848447,18.198972506306376,0.7479640441646586,2.6552829741010786,9.328765414090322
-3.306583044709413,-14.786796041550367,0.8806545589920757,-7.504699965135185,-13.736876024473043
2.746333881102302,6.903689293300861,0.42580604919465703,1.5284634350694983,4.43281934117032
0.0,3.8393084513939146,0.3668723418713574,0.0,0.0
-4.041629748567721,-17.29473049067584,0.8149464690974189,-8.059474873356073,-15.737521837381763
0.0,18.25498456935155,0.3196578444458883,0.7822980004602957,4.89459598162762
-7.024631424848464,0.0,0.3543345266494017,-2.3043182749145212,-5.981824912919275
1.7727337626012556,-19.45322034105301,0.9690121763232009,-6.466641067027614,-14.691766846609053
-5.851347714753025,-11.23660485293076,0.21989580895449998,-1.4872020154080254,-7.675076663037202
1.0814368609621212,1.6254000043693764,0.8204663252271168,0.44380143278947887,0.00039043442779829185
-8.843724952330396,-0.8072757819711853,0.6464577493909613,-5.270826814583579,-7.463069481023718
-2.4900816786686804,-16.926632471726045,0.7025754219668249,-5.200716144972864,-12.3146381631206
0.0,-3.7901490698551767,0.23976387304060856,0.0,0.0
-5.246028175558353,0.0,0.8969010577326534,-3.5214472564704753,-2.606448362651154
-7.074528923175192,-4.281178795057121,0.30552086554569324,-2.2238710110908255,-7.483370466895937
9.155274780941799,-18.12199515115445,0.39884584839623016,1.9760545744067093,0.753588918417126
5.123108953329762,15.492405686900142,0.7206882304204217,6.951191807534881,14.167317930649803
7.337342852486575,-5.927707727007084,0.8007120054062409,3.031416995128183,0.23446067902209666
4.424586641207075,0.08221181014446444,0.5155773000574245,1.9009891442104376,2.949629190245191
-8.245891765662961,-3.35342442798175,0.8830452771800236,-7.441513894807353,-8.608315118431557
3.210309704121423,-4.536718530177497,0.13654981361722135,0.3686343308937292,2.1889555329164088
3.23732546856891,0.0,0.687217396155762,1.529804385513005,1.2148446716825023
0.0,-5.1510850100307195,0.33084872822076716,-0.12084946522211688,-0.7305421173720035
9.736511981826684,-7.264460372975677,0.9936252981101069,4.64022970903394,-0.17183407106888113
-5.499128873059849,-15.770175712092204,0.13323942914718412,-0.8465595846718823,-7.2082144425096395
-5.676510873179832,0.0,0.1434555281793124,-0.7840441481039226,-5.254321253748116
0.0,-3.8234661120083846,0.47702425573116747,0.0,0.0
1.3112628405493005,0.42193379998000324,0.9804778906100549,0.3410085457081179,0.0
6.639363890492085,-5.529011491194119,0.8698612855872481,2.5919724118064518,-0.22286032337408923
8.691440741260347,-7.130057472877498,0.5929526814198283,3.3828054371820038,2.7185943026215966
9.210277295616596,-19.256780739580904,0.6198934127194826,1.5677532995061414,-3.344520155374348
-7.9136320728563625,3.762371824353586,0.3604134958455011,-2.4166729811357786,-5.496925572697162
0.19681318193764596,-10.76703841863587,0.6155531495285071,-1.4125425707988728,-4.703794234481968
8.189666779267345,-12.427366571409362,0.9383848655663578,1.4018157553712953,-3.8465085372839516
-7.645673597452529,-12.637406399965613,0.7830533767904551,-8.959142673089282,-15.2369112649246
0.01575283977229347,-15.505284560334175,0.8821334260789138,-4.87826514803994,-11.070884286223407
7.827140769089926,-19.522379573571335,0.4737181610781721,1.233355326435389,-2.0775478966776313
8.61955376956653,18.823954749721565,0.6844954983293143,9.620430071901211,19.489995804922486
9.141374449917517,0.0,0.6194456034199933,5.097950745207223,7.318346039052477
5.396523400964915,-2.8218446263713233,0.7181297621812305,2.388909031194925,1.2566169004171321
0.0,3.9491596449539124,0.26184513468043913,0.03449259876005038,0.26345800774298
3.877595481678009,1.9967174461379322,0.835147197936019,2.9083607563424407,3.0873102583643632
-0.9935793247726075,0.6161035479670005,0.7457711836931503,-0.13868659078203696,0.0
8.133091488851186,1.7941768052325529,0.7457010277789508,5.745441612185247,7.2764128517768025
0.0,4.7470020672345115,0.6517402704262498,0.3831388118907702,1.1757407951489343
6.646283452979226,19.42172174140137,0.5893863370822122,6.7793869769744095,16.35861689994079
0.0,17.447962562816983,0.18047019730424546,0.23620963190926036,2.6177134556022748
-4.023801652822123,5.215628578389008,0.7203820157709223,-0.9336118872204523,0.5163098018403585
0.0,-3.76836645439408,0.9477892056621887,0.0,0.0
-5.312457654415832,-18.025084867348,0.6248951208364688,-6.264460028719209,-14.737178900063137
3.467229880374326,-7.856059396912297,0.167048863896824,0.4285211924843214,1.6632592769658054
-0.7409752299495853,-2.5744883120008453,0.8899597666445133,-0.5135022839559256,-0.4130146540920818
0.5416227229172765,-6.752090996227928,0.6830829926258984,-0.7341221391527574,-2.3891278685891115
0.0,-3.8094410072838367,0.6880789463708118,0.0,0.0
4.9724750369512005,-0.8354578631124809,0.4570786452664194,1.878112767572964,3.245422635683498
-8.141214452200035,1.5445739664083433,0.5210961199623371,-3.6330747286097935,-5.802757070260652
9.664952064311038,-8.394658695476242,0.10470165299380935,0.9497922775282218,8.47788045781504
8.587750551755079,11.098679480002367,0.3873898038133109,3.938771918567937,11.747177625477441
-6.237469825113022,13.60469252532372,0.7480914130035372,-0.44122645466057964,3.957113453643056
0.0,4.105611126963923,0.5047892996759744,0.14812377105054123,0.5868736565756139
7.27829571467446,16.783619330349417,0.494801163051681,5.295596080844004,14.12665025668693
6.064708444241752,-15.773834552124324,0.23095142891514459,0.9014885562030985,1.7420287596602888
-3.4348427622877225,14.588254988437171,0.8697214828724373,2.3069797440659716,7.846510843797755
-6.884993129739407,7.286971625078101,0.6960303895119638,-2.315725123103773,0.09994899429399878
0.47524596800267815,18.663865978773153,0.45773285586101087,1.8644486410831955,7.671202849074719
8.43086473676799,7.216521856975163,0.259892897766528,2.335447927421301,9.54152271584586
-9.240101144216904,-0.8960867193882684,0.6050314971747202,-5.2159025059970325,-8.00165413746157
0.0,3.8903743200527985,0.6669697978115285,0.0,0.0
-2.839894604834045,1.1102536766196365,0.7094394985784577,-0.9948799174706022,0.0
-5.185443069631857,12.211475500419851,0.8434229445237251,0.27720434285165063,4.645828503466859
-1.813923248385743,5.576232683581011,0.3369731640386183,-0.1728498043358826,0.32665830363770093
5.905507658975122,18.202313449575257,0.15645133161025387,1.1106757909380625,8.292847567619427
-6.849818355367036,0.42618510651344366,0.9923058089730465,-5.138345416150133,-3.5065564026682736
0.0,4.073837409962691,0.4307761805970012,0.10492368483519225,0.487137820339933
8.134412020165374,2.415938309563167,0.23964128670879098,1.9342069279054896,8.008106278494182
-3.3535821904893943,1.2980116315829981,0.9189431185375667,-1.3259234453183726,0.0
0.0,7.693691316547429,0.8636547873274774,1.771769356590189,4.102957298651264
-9.546937988473767,2.024921760279849,0.6655944435201308,-5.253954555781624,-6.240316868988753
-5.946111175367548,0.0,0.2647735410999116,-1.471213362875841,-5.166882643910508
0.0,8.308965041306273,0.7161228778107412,1.3759192279725319,3.842690327612081
-8.504400553117335,6.5706741129488915,0.9375918518396196,-3.7976382535383553,0.15845127279910287
-5.143464303147178,14.760741337552966,0.29991347814209923,-0.7466445121766828,0.11089396579001765
-3.645798690998115,2.387167925573418,0.6558484949890072,-1.2447397020710085,-0.15001607897210967
-9.688461446726365,13.047640944625236,0.578231309134645,-2.928924777785513,-0.44217219941365826
-6.2000101298874615,19.660192344751493,0.7172206130292977,0.789468045566385,7.404422755400257
-7.151531668515498,17.743390967234454,0.9612265148640569,1.5674401565384495,9.109856843658854
8.115929789943067,10.866462655709018,0.9299250560825283,10.973155664529292,15.484156244421094
9.146138280448671,-17.713598292932023,0.4289601268980022,2.0228514604697265,0.2852812554314941
7.55291691139999,-10.720915052016448,0.5753533982340482,2.085504829375311,-0.17570037209720818
-9.612222992575497,8.720470085517414,0.8178966101352676,-3.960637074001038,-0.07271034721670411
7.2861328516694,-0.963280990681632,0.6794156459341829,4.048732028597201,4.632144429185019
0.0,3.904930601845624,0.6738945769863688,0.0,0.0
4.608339350355028,10.141516486689596,0.9970656915438826,8.172983626988394,11.785733169246232
-1.4453837069885331,0.0,0.25065121943170016,-0.2698386799628636,-0.7077171682010396
-4.110228872697752,0.0,0.31031445048363043,-1.1337652358828187,-3.1969734449244274
-1.1516534011214201,0.0,0.1462985126030304,-0.13699029019500733,-0.7210968785307017
0.0,4.6440038300664845,0.8570162970402103,0.6246740383980762,1.4577880036947937
6.288408954347627,2.238027166722617,0.12875410657242461,0.8038150908232249,6.197640807041167
-8.045019870088566,3.279936277518111,0.9434412425221398,-4.820543693516525,-2.174045136290781
-9.751279988898967,-18.875861396891015,0.34879235711388196,-4.370336888665771,-15.308540271089361
0.0,1.2173047706082087,0.25122897959613055,0.0,0.0
-2.161507681579553,-17.95149080368803,0.7952515145209351,-6.464814440673145,-14.097032723885988
-5.451303049416132,-17.08141916032307,0.24730908554283454,-1.7805222400903775,-8.94786256297692
7.511592765314429,0.0,0.3184995675930897,2.243167182127423,6.574248537887966
-3.577727507124062,12.940832229589542,0.22386644073294576,-0.40291459927765216,-0.021870520686601225
-1.9073911536949453,-0.8682310676113829,0.912173467720721,-0.8767050325402335,-0.01484198191880215
5.223492574990299,-11.375120196879083,0.551272508337562,0.8062350319752414,-1.5722158942130569
-7.752513937067167,15.218951974176896,0.14139836596781838,-0.9146323285310426,-5.184443605132561
1.0994907669181195,-7.945245923037071,0.3345417922903868,-0.0809264265359172,-1.1683355016909238
0.0,-5.492325844478909,0.7280418015451586,-0.6756285362803137,-1.856015780540058
0.0,3.777382872013356,0.2188512808480217,0.0,0.0
0.7766266518962066,10.165164728807177,0.6856611469203268,2.230185236462944,5.728584403097667
1.5725850825210497,-12.13888717036145,0.4557673436165307,-0.48609184306522835,-3.2323319202589653
-8.937615289525713,-16.564891827734172,0.5025898958630226,-6.212376941571187,-15.783840484683989
-3.1387261282167227,8.10637317712073,0.42340248971689487,-0.39567492566701223,0.7194580287726926
-3.773146378758989,-15.490963558940436,0.45891076080603455,-3.0528323060524363,-9.531541882158741
4.342636911005133,-14.943349524594765,0.8694163042377631,-1.8288518877331628,-7.51972788918225
-9.260437347273749,7.175218693182488,0.8802748904363994,-4.231508177608044,-0.35362349572100626
0.0,-3.8485380578453965,0.8331199195903835,0.0,0.0
6.927760449678022,-8.593680285021264,0.2615027830595024,1.4171681641549752,3.910886447877268
7.981379996521554,0.0,0.248389591310002,1.891704007407617,7.250369429296218
0.0,19.77869757098881,0.3307455118714128,0.9208503113721512,5.568331410828995
-8.936772956111007,7.472660505073032,0.8173486808223788,-3.825322413437243,-0.42354658239581333
2.152753514845978,-12.698210351869168,0.6296372621206701,-1.0325655549445711,-4.799600823395012
0.0,-9.161930613180061,0.1900572854754901,-0.11231939610747244,-1.1819530709014276
0.0,3.9708514464200007,0.8153646069095047,0.34166781263705925,0.8380736905716096
7.569325284254077,5.626763930328291,0.14084725047743712,1.0927388388593864,7.947326054771337
-7.169281334836546,5.665541995798286,0.7720372407495968,-2.969428033157496,-0.5231663255234107
-9.226268408176942,2.4779338032913003,0.3555088118586134,-2.937453253119936,-7.299078672604658
0.0,3.9639279624966246,0.6140397687921945,0.19246780894021598,0.6268903700449135
0.0,-8.43996081773922,0.13905070373668588,-0.053142138632841236,-0.7643562701196268
0.0,-3.79878792032904,0.7738736951657272,0.0,0.0
0.0,-0.8093725198301343,0.6095222262373394,0.0,0.0
-4.062047877679018,0.0,0.2487216141816891,-0.9192885225567048,-3.330060167142307
0.0,3.932035509239881,0.8708774753999557,0.37505590249851056,0.861328747367737
0.0,6.134907159419679,0.6585270225742665,0.6920977812562655,2.1019571180261263
1.4859135916235289,-8.088487439268084,0.9304994311982219,-1.5292460931304142,-4.094788928688576
0.0,16.58452976070967,0.28711196371246533,0.5622580191967995,3.9166463976393913
3.2970448384790494,1.118398359268177,0.28480098899607376,0.8650034485012139,2.7773964866747676
-4.494111980770102,-7.084782094787885,0.9821003743065638,-6.411087263133877,-8.561757726357508
5.140819125132525,15.564090394650975,0.5333890167490862,4.537430819693527,11.872770121036746
-9.604820188404226,-2.2180084833863276,0.3381355430679777,-3.2062849039644346,-9.359674788214384
4.422228114529563,16.0056898801938,0.7390198430435149,6.835210511108634,14.075815139516495
0.0,14.194695074877743,0.4858452522127553,1.327956608665418,5.466582631474994
-0.9846747382391925,0.0,0.14686533354254228,-0.11287517321417326,-0.5524500616234906
-4.739413692830146,0.0,0.25337847740752195,-1.1063941646788127,-3.993720833819809
-4.065678494905796,8.924829860549671,0.8687451050800986,0.13162504555320997,3.1474314772423115
5.645525601143804,1.0692751436252301,0.5057915546275359,2.6157862491759594,4.697811393093753
0.0,-14.89364495586582,0.992091952500981,-5.881189890005984,-11.856138687910923
-1.9851802715761657,1.1384982018808905,0.4902158926250879,-0.4827811401263269,0.0
7.974012220337389,-14.233700642321432,0.4883909587756198,1.847610337518588,-0.27274650898415775
4.711676223146535,15.370168775700819,0.6766254668882608,6.032755895371041,13.120215098104318
3.1091033339848764,-11.51695966587873,0.9285095487246373,-1.8481426606046865,-6.117476384209266
-1.0295507679565947,2.9359778025197514,0.3452832050807659,-0.09014958207068795,0.0
0.0,-3.8098315751965326,0.6109372552656749,0.0,0.0
0.999360629413026,-3.766169873509128,0.8624232344746465,0.07442960056535529,0.0
6.356625070636369,-8.809606583056922,0.2132316436577581,1.0882514178057403,3.8505974516681536
0.0,-3.89167789894281,0.3008369398733519,0.0,0.0
8.669111440157277,-11.912914486378435,0.6108257763889618,2.52607561473114,-0.24469607478642963
4.016079766764836,11.623638711912822,0.43503518445110945,2.5685657968349758,7.792463029955272
0.0,18.99764282393717,0.4458818011856486,1.5959164308055322,7.158473059729352
0.0,14.718855818500373,0.4434421971565381,1.157807927309726,5.221911377554409
0.0,-3.938570974036635,0.6862993871910703,-0.23446037364816,-0.6832597493865594
0.7120603855357786,-8.255458981561183,0.36440491019412724,-0.2177298700349758,-1.5980904113003418
3.570601849723701,2.628843002669818,0.16694594405615917,0.5917195699453821,3.5181546132225656
8.57279370593606,-4.937509296715952,0.31380950447977707,2.302202031911026,6.099814988485352
-6.260083747564278,5.477735969851315,0.7358772646584936,-2.3266744174256484,-0.06345559565870573
9.26366648989628,-12.446416828216279,0.43176168539259585,2.5652629263682662,2.619105942936444
-1.3599130586571988,2.065997257501523,0.2817288503155295,-0.18460416646632746,0.0
8.098335385711938,-5.038411005045397,0.23299760487958582,1.670245791463751,6.238685737976793
0.0,-4.028886854828159,0.6968623794247824,-0.26366265387125454,-0.7567136974416443
5.9096034148194665,1.9581884725738021,0.18781298876884872,1.092531297355602,5.724643018479537
-7.773227768105833,-1.693884003144575,0.865156043148704,-6.257576452432688,-6.692547514832644
0.0,-4.0874567828508415,0.4760846369981536,-0.12969933108674897,-0.5448582920236176
-7.962481678160243,0.0,0.27572968913361506,-2.083619071198536,-7.151009203040013
-4.800368228850114,0.0,0.455800519144844,-1.8823001531449355,-3.458947301006838
8.297083688350067,10.672692319076607,0.9316663157088463,11.084808065794995,15.498577652827137
8.996192996304156,-19.074664146896705,0.5801376404267629,1.6005097083095154,-2.767352142452585
-2.5144872773546396,-17.817777465820967,0.3571525992869117,-1.846753944107884,-7.827052713086979
-7.372505313732891,19.037947417771434,0.6479139857735137,-0.45045057972031544,5.029826204606717
-7.92811426400319,4.311636248267028,0.47807262617564683,-2.9611783864450674,-4.45987126084513
0.0,16.893793970278473,0.9193677022478842,5.895863425774459,12.825909396988559
-8.920908979460407,8.781465071367624,0.2124194612477078,-1.6304588614720101,-6.430404425582928
-4.9846476539538305,-6.621532296936511,0.768349023761986,-4.915778731020906,-7.811044353181934
-1.73525635649316,-0.7289734019450824,0.8173419141296371,-0.6800086831376061,0.0
0.0,-17.454126637956563,0.6909191615711814,-3.463583094358738,-10.026015450150185
0.0,3.9527330844181034,0.12581223198703542,0.007991389981667478,0.12703677306179526
-5.80709908606567,-19.72398112874973,0.7081683744260281,-8.320255465591313,-17.69085921328622
4.1655754553426405,4.410989129960072,0.3439722769699807,1.5196864558653622,4.670523018942188
0.0,4.114216164333854,0.34559907808502943,0.06994428137969395,0.4047712266320642
3.764623474280672,10.199973142555514,0.10197272597068491,0.4216195063687172,4.504636807923106
-9.782444327630897,-17.53072178315213,0.3702634805422367,-4.6220340722832285,-15.183744968242607
5.583563353017485,-9.81604629229845,0.9025661764686211,0.4788255971357026,-3.195623789793856
0.0,3.760546999914415,0.42797826284799867,0.0,0.0
-3.598708108806507,0.0,0.254478970612775,-0.8205018624135177,-2.84977649829311
0.0,3.9130963380485544,0.350779393401095,0.0,0.0
5.194658689893814,-3.364041294948359,0.8366530865530281,2.1392343606583486,0.0
-8.981091508589005,-5.91870872412693,0.44424970814681664,-4.283486949891838,-10.30304924081233
-2.687672415977909,18.570404993349563,0.748572962757814,2.8711007056691957,9.745919167072884
0.0,-13.335518428833995,0.6376387707012803,-2.1127117093075234,-6.6266726754521095
-9.38752898299059,1.4161609404612427,0.4169666905359598,-3.5353423704899543,-7.569904072132844
-9.181276136826583,8.624215291898697,0.632185814271551,-3.492802239017837,-1.8686467186632694
-9.855684975075773,-1.358201385647078,0.9282129390659586,-8.465459508324008,-8.384654395419588
9.014045793839827,-11.281749880915054,0.6427294393971457,2.855703070115879,-0.07539870340107153
0.0,3.970790629129847,0.47178537817525446,0.11438356069761678,0.4848965906490075
5.5584119339549005,15.432142653619472,0.5488761738610487,4.932150994481835,12.413404768478381
-6.517087318731947,10.913887082723225,0.47282312336182863,-1.5325134522948431,0.0200003259458569
-8.219014596100351,0.0,0.677445927017074,-4.892618076218942,-6.225291232889102
-5.076695486693723,-16.116521617516447,0.4527532583801256,-3.6486809666234232,-11.041050323365317
6.327568101012428,-2.8940537759751948,0.3238120851660859,1.7429230247199206,4.437459546587325
2.3350577721749417,-19.323851138492802,0.3730768052315603,-0.4667553206859263,-4.393504971484055
4.767692853473964,16.703620362178505,0.22292530920767334,1.4047611894113512,7.835283402602013
-3.5755904709444497,16.634242882795547,0.9818276742516334,4.0457800779481605,10.941870577388912
0.0,-4.058343438031128,0.613480767043307,-0.20988457616625472,-0.6842417478800553
0.0,-4.067819372115449,0.6480283609700069,-0.2361787490943262,-0.7289148540992866
-4.087055654107972,16.770542330247515,0.9239517005891286,3.1269522912586423,9.909224271634796
7.689792968116894,0.0,0.8453311329068179,5.448909979806303,5.201983443972129
-2.419426743642072,-14.285806252225424,0.7696990420397969,-5.222177318999129,-11.149973850022999
0.0,18.24025134282833,0.8411610387408374,5.411799573388426,12.867451829413147
